Dataset,Method,depth,NB_acc,NN_acc,DT_acc,SVC_acc,LR_acc,Extra_acc,Random_acc,NB_weighted_F1,NN_weighted_F1,DT_weighted_F1,SVC_weighted_F1,LR_weighted_F1,Extra_weighted_F1,Random_weighted_F1,NB_weighted_precision,NN_weighted_precision,DT_weighted_precision,SVC_weighted_precision,LR_weighted_precision,Extra_weighted_precision,Random_weighted_precision,NB_weighted_recall,NN_weighted_recall,DT_weighted_recall,SVC_weighted_recall,LR_weighted_recall,Extra_weighted_recall,Random_weighted_recall,Create_time,NB_Train_time,NN_Train_time,DT_Train_time,SVC_Train_time,LR_Train_time,Extra_Train_time,Random_Train_time,NB_Test_time,NN_Test_time,DT_Test_time,SVC_Test_time,LR_Test_time,Extra_Test_time,Random_Test_time,Memory
BGS,RDF2Vec,3,0.7931034482758621,0.7931034482758621,0.7241379310344828,0.8620689655172413,0.7931034482758621,0.8620689655172413,0.8620689655172413,0.7867816091954023,0.7770935960591132,0.7241379310344828,0.8513957307060755,0.7867816091954023,0.8513957307060755,0.8513957307060755,0.7889983579638752,0.8000999500249876,0.7241379310344828,0.8860569715142429,0.7889983579638752,0.8860569715142429,0.8860569715142429,0.7931034482758621,0.7931034482758621,0.7241379310344828,0.8620689655172413,0.7931034482758621,0.8620689655172413,0.8620689655172413,12.74595332145691,0.0012750625610351562,0.0008523464202880859,0.014716386795043945,0.4752168655395508,0.09992718696594238,0.07312345504760742,0.11867499351501465,0.003283262252807617,0.0002689361572265625,9.846687316894531e-05,0.0012409687042236328,0.00018310546875,0.006747722625732422,0.006684541702270508,18531384
BGS,RDF2Vec,3,0.8620689655172413,0.7241379310344828,0.8620689655172413,0.8620689655172413,0.8275862068965517,0.8620689655172413,0.8620689655172413,0.8578544061302683,0.7157088122605364,0.8578544061302683,0.8513957307060755,0.8186810468510365,0.8578544061302683,0.8513957307060755,0.8633004926108374,0.714696223316913,0.8633004926108374,0.8860569715142429,0.8316166592028661,0.8633004926108374,0.8860569715142429,0.8620689655172413,0.7241379310344828,0.8620689655172413,0.8620689655172413,0.8275862068965517,0.8620689655172413,0.8620689655172413,12.5581796169281,0.0012602806091308594,0.0008385181427001953,0.010993480682373047,0.4715092182159424,0.12069034576416016,0.07341957092285156,0.11449337005615234,0.0031921863555908203,0.0002884864807128906,0.00010538101196289062,0.0012886524200439453,0.0001938343048095703,0.006792545318603516,0.006669759750366211,18531384
BGS,RDF2Vec,3,0.8620689655172413,0.8275862068965517,0.7586206896551724,0.8620689655172413,0.8620689655172413,0.9310344827586207,0.8275862068965517,0.8578544061302683,0.8186810468510365,0.7640179910044977,0.8513957307060755,0.8620689655172413,0.9289272030651341,0.8186810468510365,0.8633004926108374,0.8316166592028661,0.7854774535809018,0.8860569715142429,0.8620689655172413,0.9376026272577996,0.8316166592028661,0.8620689655172413,0.8275862068965517,0.7586206896551724,0.8620689655172413,0.8620689655172413,0.9310344827586207,0.8275862068965517,12.839127540588379,0.0013036727905273438,0.0008339881896972656,0.013021707534790039,0.4833040237426758,0.12987589836120605,0.07299327850341797,0.11495256423950195,0.003246307373046875,0.0002620220184326172,0.00010085105895996094,0.0012180805206298828,0.00019550323486328125,0.00667119026184082,0.006530284881591797,18531384
BGS,RDF2Vec,3,0.8275862068965517,0.7931034482758621,0.7586206896551724,0.8620689655172413,0.8275862068965517,0.8620689655172413,0.8275862068965517,0.8186810468510365,0.7931034482758621,0.7553632090837172,0.8513957307060755,0.8186810468510365,0.8513957307060755,0.8186810468510365,0.8316166592028661,0.7931034482758621,0.7540229885057471,0.8860569715142429,0.8316166592028661,0.8860569715142429,0.8316166592028661,0.8275862068965517,0.7931034482758621,0.7586206896551724,0.8620689655172413,0.8275862068965517,0.8620689655172413,0.8275862068965517,12.708765983581543,0.0012698173522949219,0.0008237361907958984,0.014185667037963867,0.47873592376708984,0.1276416778564453,0.07232284545898438,0.11408591270446777,0.0032994747161865234,0.0002663135528564453,0.00010275840759277344,0.001369476318359375,0.00016188621520996094,0.006692647933959961,0.0065572261810302734,18531384
BGS,RDF2Vec,3,0.8620689655172413,0.7586206896551724,0.7241379310344828,0.8275862068965517,0.8275862068965517,0.7931034482758621,0.8620689655172413,0.8578544061302683,0.7553632090837172,0.7241379310344828,0.8186810468510365,0.8186810468510365,0.7867816091954023,0.8513957307060755,0.8633004926108374,0.7540229885057471,0.7241379310344828,0.8316166592028661,0.8316166592028661,0.7889983579638752,0.8860569715142429,0.8620689655172413,0.7586206896551724,0.7241379310344828,0.8275862068965517,0.8275862068965517,0.7931034482758621,0.8620689655172413,12.67131781578064,0.001260519027709961,0.0008368492126464844,0.012371063232421875,0.479201078414917,0.11335921287536621,0.07318758964538574,0.11609506607055664,0.003269195556640625,0.0002675056457519531,9.799003601074219e-05,0.0013818740844726562,0.00017213821411132812,0.006749153137207031,0.006597280502319336,18531384
BGS,RDF2Vec,4,0.8275862068965517,0.7586206896551724,0.7241379310344828,0.8620689655172413,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8186810468510365,0.7553632090837172,0.7241379310344828,0.8513957307060755,0.8186810468510365,0.8186810468510365,0.8186810468510365,0.8316166592028661,0.7540229885057471,0.7241379310344828,0.8860569715142429,0.8316166592028661,0.8316166592028661,0.8316166592028661,0.8275862068965517,0.7586206896551724,0.7241379310344828,0.8620689655172413,0.8275862068965517,0.8275862068965517,0.8275862068965517,35.545419454574585,0.001260519027709961,0.0007345676422119141,0.011023759841918945,0.49707603454589844,0.09366989135742188,0.07197737693786621,0.11453890800476074,0.0032711029052734375,0.00026106834411621094,0.00010156631469726562,0.0013370513916015625,0.00018262863159179688,0.0067250728607177734,0.0065801143646240234,31175384
BGS,RDF2Vec,4,0.8620689655172413,0.8620689655172413,0.7931034482758621,0.8620689655172413,0.7931034482758621,0.8620689655172413,0.8620689655172413,0.8513957307060755,0.8578544061302683,0.7931034482758621,0.8513957307060755,0.7867816091954023,0.8513957307060755,0.8513957307060755,0.8860569715142429,0.8633004926108374,0.7931034482758621,0.8860569715142429,0.7889983579638752,0.8860569715142429,0.8860569715142429,0.8620689655172413,0.8620689655172413,0.7931034482758621,0.8620689655172413,0.7931034482758621,0.8620689655172413,0.8620689655172413,34.83008909225464,0.0012447834014892578,0.0007102489471435547,0.012125015258789062,0.49474287033081055,0.08919715881347656,0.07258200645446777,0.11537408828735352,0.0032606124877929688,0.00026702880859375,0.00010275840759277344,0.001369476318359375,0.0001876354217529297,0.006826162338256836,0.0066928863525390625,31175384
BGS,RDF2Vec,4,0.8275862068965517,0.8275862068965517,0.5862068965517241,0.8620689655172413,0.7931034482758621,0.8620689655172413,0.8275862068965517,0.8186810468510365,0.8186810468510365,0.593521421107628,0.8513957307060755,0.7867816091954023,0.8513957307060755,0.8186810468510365,0.8316166592028661,0.8316166592028661,0.6061528059499662,0.8860569715142429,0.7889983579638752,0.8860569715142429,0.8316166592028661,0.8275862068965517,0.8275862068965517,0.5862068965517241,0.8620689655172413,0.7931034482758621,0.8620689655172413,0.8275862068965517,35.346296310424805,0.001255035400390625,0.0007183551788330078,0.010594367980957031,0.4938547611236572,0.10554170608520508,0.0719611644744873,0.11292672157287598,0.003168344497680664,0.0002548694610595703,9.512901306152344e-05,0.0012612342834472656,0.000186920166015625,0.006587982177734375,0.006461143493652344,31175384
BGS,RDF2Vec,4,0.8620689655172413,0.8620689655172413,0.8275862068965517,0.8620689655172413,0.7931034482758621,0.8275862068965517,0.8620689655172413,0.8513957307060755,0.8578544061302683,0.825259435059798,0.8513957307060755,0.7931034482758621,0.8186810468510365,0.8513957307060755,0.8860569715142429,0.8633004926108374,0.825095785440613,0.8860569715142429,0.7931034482758621,0.8316166592028661,0.8860569715142429,0.8620689655172413,0.8620689655172413,0.8275862068965517,0.8620689655172413,0.7931034482758621,0.8275862068965517,0.8620689655172413,35.792959690093994,0.0012536048889160156,0.0007202625274658203,0.012901067733764648,0.48525547981262207,0.11560630798339844,0.07284212112426758,0.11685562133789062,0.0031583309173583984,0.00026416778564453125,9.655952453613281e-05,0.001295328140258789,0.0001881122589111328,0.0068013668060302734,0.0066945552825927734,31175384
BGS,RDF2Vec,4,0.8275862068965517,0.7931034482758621,0.6896551724137931,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8186810468510365,0.7867816091954023,0.6965945598629257,0.8513957307060755,0.8578544061302683,0.8513957307060755,0.8513957307060755,0.8316166592028661,0.7889983579638752,0.7180039787798408,0.8860569715142429,0.8633004926108374,0.8860569715142429,0.8860569715142429,0.8275862068965517,0.7931034482758621,0.6896551724137931,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,35.84527635574341,0.0012614727020263672,0.0007197856903076172,0.014589548110961914,0.48348402976989746,0.08948588371276855,0.07237529754638672,0.11483168601989746,0.003183603286743164,0.00026607513427734375,0.00010538101196289062,0.0013768672943115234,0.00018286705017089844,0.006770133972167969,0.006636619567871094,31175384
AIFB,RDF2Vec,1,0.5555555555555556,0.4444444444444444,0.3888888888888889,0.5555555555555556,0.5833333333333334,0.4444444444444444,0.5555555555555556,0.5229055258467024,0.40944240944240945,0.38773417940084604,0.47539847539847535,0.49456521739130443,0.40941176470588236,0.5158508158508158,0.5083959899749373,0.41435185185185186,0.40505050505050505,0.4177489177489177,0.44545454545454555,0.38056680161943324,0.4861111111111111,0.5555555555555556,0.4444444444444444,0.3888888888888889,0.5555555555555556,0.5833333333333334,0.4444444444444444,0.5555555555555556,0.7839310169219971,0.0027730464935302734,0.0009789466857910156,0.01955890655517578,0.5045735836029053,0.13858628273010254,0.0850837230682373,0.13477039337158203,0.0036597251892089844,0.0004100799560546875,0.00010609626770019531,0.002554655075073242,0.00015044212341308594,0.006604194641113281,0.00640559196472168,3792688
AIFB,RDF2Vec,1,0.5277777777777778,0.4444444444444444,0.4166666666666667,0.6111111111111112,0.6111111111111112,0.5833333333333334,0.5555555555555556,0.5145901511609786,0.42045454545454547,0.40272456364410386,0.5235507246376812,0.5235507246376812,0.5096618357487923,0.4853801169590643,0.5121001683501682,0.41190476190476183,0.39365079365079364,0.4757575757575757,0.4757575757575757,0.46811868686868685,0.43961352657004826,0.5277777777777778,0.4444444444444444,0.4166666666666667,0.6111111111111112,0.6111111111111112,0.5833333333333334,0.5555555555555556,0.8111426830291748,0.002496957778930664,0.0011763572692871094,0.022217512130737305,0.5143449306488037,0.13742375373840332,0.08533620834350586,0.1371171474456787,0.0035479068756103516,0.0004520416259765625,0.00010776519775390625,0.0024862289428710938,0.00014925003051757812,0.006743907928466797,0.0066030025482177734,3792688
AIFB,RDF2Vec,1,0.5,0.4722222222222222,0.3888888888888889,0.5833333333333334,0.5833333333333334,0.5277777777777778,0.5555555555555556,0.5008116883116884,0.4408049353701527,0.4145353793691389,0.4966740576496674,0.4966740576496674,0.4966988727858293,0.473731884057971,0.5346153846153846,0.45454545454545453,0.47435897435897434,0.4576923076923076,0.4576923076923076,0.4825036075036075,0.42878787878787883,0.5,0.4722222222222222,0.3888888888888889,0.5833333333333334,0.5833333333333334,0.5277777777777778,0.5555555555555556,0.7906992435455322,0.002291440963745117,0.0010721683502197266,0.02208733558654785,0.5141363143920898,0.15454769134521484,0.08489775657653809,0.14058995246887207,0.0037431716918945312,0.0004181861877441406,0.00010371208190917969,0.0026521682739257812,0.000152587890625,0.00669097900390625,0.0065402984619140625,3792688
AIFB,RDF2Vec,1,0.5555555555555556,0.5277777777777778,0.4722222222222222,0.6388888888888888,0.5833333333333334,0.6388888888888888,0.6388888888888888,0.5427714646464646,0.4752791068580543,0.4555555555555555,0.552536231884058,0.5,0.580534408120615,0.5570175438596492,0.5455337690631809,0.45072463768115933,0.46064814814814814,0.5060606060606061,0.4380952380952381,0.6405228758169934,0.5036231884057971,0.5555555555555556,0.5277777777777778,0.4722222222222222,0.6388888888888888,0.5833333333333334,0.6388888888888888,0.6388888888888888,0.7965986728668213,0.0021762847900390625,0.0009996891021728516,0.01927042007446289,0.5017364025115967,0.14480304718017578,0.08414673805236816,0.13893771171569824,0.0035109519958496094,0.00040841102600097656,0.0001068115234375,0.002586841583251953,0.00014829635620117188,0.00645756721496582,0.006324291229248047,3792688
AIFB,RDF2Vec,1,0.6388888888888888,0.5277777777777778,0.3888888888888889,0.5833333333333334,0.6111111111111112,0.6111111111111112,0.5833333333333334,0.6206565757757904,0.48542178542178543,0.3816870366659988,0.497920997920998,0.5213675213675214,0.5250877192982456,0.5,0.7267992424242424,0.468939393939394,0.37642045454545453,0.4366883116883117,0.4652777777777778,0.46627647714604237,0.4479166666666667,0.6388888888888888,0.5277777777777778,0.3888888888888889,0.5833333333333334,0.6111111111111112,0.6111111111111112,0.5833333333333334,0.7731258869171143,0.002134084701538086,0.0010356903076171875,0.01989459991455078,0.509084939956665,0.14009380340576172,0.08483648300170898,0.1410233974456787,0.0037648677825927734,0.0004246234893798828,0.0001087188720703125,0.002699136734008789,0.0001533031463623047,0.006905555725097656,0.006750583648681641,3792688
AIFB,RDF2Vec,2,0.6666666666666666,0.5833333333333334,0.6666666666666666,0.7777777777777778,0.8333333333333334,0.75,0.7777777777777778,0.6830005120327701,0.5920150111326582,0.6681609195402299,0.7652187902187902,0.8339522946859904,0.7449145962732919,0.773895202020202,0.7315641534391534,0.6465469228627123,0.6712454212454211,0.8257575757575757,0.8438799762329173,0.7503342245989304,0.7797385620915033,0.6666666666666666,0.5833333333333334,0.6666666666666666,0.7777777777777778,0.8333333333333334,0.75,0.7777777777777778,5.395537853240967,0.0020606517791748047,0.0009322166442871094,0.02088642120361328,0.4864802360534668,0.5379202365875244,0.08040714263916016,0.13034915924072266,0.003927707672119141,0.0004239082336425781,0.00011038780212402344,0.0015060901641845703,0.00015091896057128906,0.00664973258972168,0.006499528884887695,13504688
AIFB,RDF2Vec,2,0.6666666666666666,0.6388888888888888,0.5,0.8055555555555556,0.8611111111111112,0.7222222222222222,0.7222222222222222,0.6910813201135781,0.6104497354497355,0.5006734006734007,0.7958152958152956,0.862121212121212,0.7042087542087541,0.7120727737735411,0.7702546296296295,0.6097883597883598,0.5119658119658119,0.8476190476190477,0.8796296296296295,0.7305555555555556,0.7411483253588517,0.6666666666666666,0.6388888888888888,0.5,0.8055555555555556,0.8611111111111112,0.7222222222222222,0.7222222222222222,5.494956970214844,0.0020248889923095703,0.0009777545928955078,0.018065929412841797,0.4891343116760254,0.46656155586242676,0.07995104789733887,0.1300804615020752,0.0036292076110839844,0.0004165172576904297,0.00010180473327636719,0.001523733139038086,0.0001456737518310547,0.006536006927490234,0.006437778472900391,13504688
AIFB,RDF2Vec,2,0.6944444444444444,0.6111111111111112,0.6388888888888888,0.75,0.75,0.6944444444444444,0.7222222222222222,0.7109126984126984,0.5851972101972103,0.6509090909090909,0.7423641173641173,0.7423641173641173,0.6892383215912629,0.7079124579124579,0.7808901338313103,0.5875661375661375,0.7028846153846153,0.7944444444444445,0.7944444444444445,0.7170321637426901,0.7305555555555556,0.6944444444444444,0.6111111111111112,0.6388888888888888,0.75,0.75,0.6944444444444444,0.7222222222222222,5.589884519577026,0.0020284652709960938,0.0009801387786865234,0.018740177154541016,0.49061107635498047,0.40645599365234375,0.08093547821044922,0.1317746639251709,0.003544330596923828,0.00042700767517089844,0.00010991096496582031,0.0014889240264892578,0.00015115737915039062,0.006799936294555664,0.006620645523071289,13504688
AIFB,RDF2Vec,2,0.6944444444444444,0.6111111111111112,0.7222222222222222,0.8055555555555556,0.8055555555555556,0.6944444444444444,0.7222222222222222,0.699850328882587,0.5723893065998329,0.7323449549256,0.8013299013299012,0.8113252339058791,0.6634394134394134,0.7186274509803923,0.7196593915343915,0.5734702093397746,0.7652777777777778,0.8674242424242424,0.8333333333333334,0.7595959595959596,0.743421052631579,0.6944444444444444,0.6111111111111112,0.7222222222222222,0.8055555555555556,0.8055555555555556,0.6944444444444444,0.7222222222222222,5.375293254852295,0.0020685195922851562,0.0009226799011230469,0.019785642623901367,0.4996495246887207,0.47917842864990234,0.08035945892333984,0.13033008575439453,0.003813505172729492,0.0004220008850097656,0.00010657310485839844,0.001390695571899414,0.00014591217041015625,0.006575822830200195,0.006422758102416992,13504688
AIFB,RDF2Vec,2,0.6666666666666666,0.6388888888888888,0.5833333333333334,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.8055555555555556,0.6830005120327701,0.6166072489601901,0.5711880711880712,0.700684380032206,0.7821195144724558,0.771420083184789,0.8047534165181224,0.7315641534391534,0.6073099415204679,0.5736111111111111,0.744949494949495,0.8128654970760234,0.7875730994152046,0.8292397660818714,0.6666666666666666,0.6388888888888888,0.5833333333333334,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.8055555555555556,5.482906103134155,0.002012014389038086,0.0009784698486328125,0.016524076461791992,0.4879302978515625,0.4694385528564453,0.08075666427612305,0.1306753158569336,0.0038099288940429688,0.00042057037353515625,0.00010585784912109375,0.0015797615051269531,0.00014710426330566406,0.006644010543823242,0.006518125534057617,13504688
AIFB,RDF2Vec,3,0.8611111111111112,0.8611111111111112,0.75,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8615396602773883,0.85812324929972,0.7638752052545157,0.8898358585858586,0.8898358585858586,0.8898358585858586,0.8898358585858586,0.8637941919191918,0.8914473684210527,0.8095238095238094,0.8986928104575163,0.8986928104575163,0.8986928104575163,0.8986928104575163,0.8611111111111112,0.8611111111111112,0.75,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,38.39817762374878,0.0018889904022216797,0.0008654594421386719,0.012671947479248047,0.5232243537902832,0.24539566040039062,0.08546209335327148,0.12288665771484375,0.004663705825805664,0.0004279613494873047,0.00010061264038085938,0.001796722412109375,0.0001468658447265625,0.006590843200683594,0.006510496139526367,15810688
AIFB,RDF2Vec,3,0.8611111111111112,0.8055555555555556,0.7777777777777778,0.8888888888888888,0.9166666666666666,0.8611111111111112,0.8888888888888888,0.8615396602773883,0.8079680735930735,0.7779150197628459,0.8898358585858586,0.9166666666666666,0.8628101289391612,0.8898358585858586,0.8637941919191918,0.8352941176470589,0.7893939393939394,0.8986928104575163,0.9305555555555556,0.8732638888888888,0.8986928104575163,0.8611111111111112,0.8055555555555556,0.7777777777777778,0.8888888888888888,0.9166666666666666,0.8611111111111112,0.8888888888888888,37.967727184295654,0.001947164535522461,0.0008776187896728516,0.013598442077636719,0.5273633003234863,0.24581360816955566,0.07817268371582031,0.12799596786499023,0.004840373992919922,0.00043582916259765625,0.00010395050048828125,0.0018100738525390625,0.0001544952392578125,0.006711721420288086,0.006574869155883789,15810688
