Dataset,Method,depth,NB_acc,NN_acc,DT_acc,SVC_acc,LR_acc,Extra_acc,Random_acc,NB_weighted_F1,NN_weighted_F1,DT_weighted_F1,SVC_weighted_F1,LR_weighted_F1,Extra_weighted_F1,Random_weighted_F1,NB_weighted_precision,NN_weighted_precision,DT_weighted_precision,SVC_weighted_precision,LR_weighted_precision,Extra_weighted_precision,Random_weighted_precision,NB_weighted_recall,NN_weighted_recall,DT_weighted_recall,SVC_weighted_recall,LR_weighted_recall,Extra_weighted_recall,Random_weighted_recall,Create_time,NB_Train_time,NN_Train_time,DT_Train_time,SVC_Train_time,LR_Train_time,Extra_Train_time,Random_Train_time,NB_Test_time,NN_Test_time,DT_Test_time,SVC_Test_time,LR_Test_time,Extra_Test_time,Random_Test_time,Memory
BGS,INK,4,0.9310344827586207,0.8620689655172413,0.8620689655172413,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.8275862068965517,0.9310344827586207,0.8513957307060755,0.8620689655172413,0.7770935960591132,0.7770935960591132,0.8186810468510365,0.8186810468510365,0.9310344827586207,0.8860569715142429,0.8620689655172413,0.8000999500249876,0.8000999500249876,0.8316166592028661,0.8316166592028661,0.9310344827586207,0.8620689655172413,0.8620689655172413,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.8275862068965517,21.55312466621399,0.07034468650817871,0.043640851974487305,0.04471588134765625,3.1285979747772217,5.076136589050293,0.18174338340759277,0.15631651878356934,0.6504812240600586,0.7072081565856934,0.7032303810119629,0.5688004493713379,0.7021994590759277,0.47106075286865234,0.7054517269134521,772113792
BGS,INK,4,0.9310344827586207,0.8620689655172413,0.8620689655172413,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.8275862068965517,0.9310344827586207,0.8513957307060755,0.8620689655172413,0.7867816091954023,0.7867816091954023,0.8186810468510365,0.8186810468510365,0.9310344827586207,0.8860569715142429,0.8620689655172413,0.7889983579638752,0.7889983579638752,0.8316166592028661,0.8316166592028661,0.9310344827586207,0.8620689655172413,0.8620689655172413,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.8275862068965517,21.26939082145691,0.06993651390075684,0.04281115531921387,0.04374122619628906,3.1426801681518555,5.616705417633057,0.18274283409118652,0.15750694274902344,0.6707749366760254,0.7234315872192383,0.7222208976745605,0.549854040145874,0.7156667709350586,0.4850282669067383,0.7229006290435791,772113792
BGS,INK,4,0.9310344827586207,0.8620689655172413,0.8620689655172413,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.8275862068965517,0.9310344827586207,0.8513957307060755,0.8620689655172413,0.7867816091954023,0.7770935960591132,0.8186810468510365,0.8186810468510365,0.9310344827586207,0.8860569715142429,0.8620689655172413,0.7889983579638752,0.8000999500249876,0.8316166592028661,0.8316166592028661,0.9310344827586207,0.8620689655172413,0.8620689655172413,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.8275862068965517,21.524031400680542,0.0710458755493164,0.04351067543029785,0.04438304901123047,3.1449134349823,5.283451080322266,0.1461353302001953,0.1660914421081543,0.6701869964599609,0.7261617183685303,0.7209568023681641,0.5616285800933838,0.7183074951171875,0.4911372661590576,0.725247859954834,772113792
BGS,INK,4,0.9310344827586207,0.8620689655172413,0.8620689655172413,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.8275862068965517,0.9310344827586207,0.8513957307060755,0.8620689655172413,0.7867816091954023,0.7770935960591132,0.8186810468510365,0.8186810468510365,0.9310344827586207,0.8860569715142429,0.8620689655172413,0.7889983579638752,0.8000999500249876,0.8316166592028661,0.8316166592028661,0.9310344827586207,0.8620689655172413,0.8620689655172413,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.8275862068965517,21.18929433822632,0.07045197486877441,0.04373455047607422,0.04581618309020996,3.1499102115631104,5.286414623260498,0.14126849174499512,0.16038966178894043,0.6915445327758789,0.745295524597168,0.7372426986694336,0.574293851852417,0.7381460666656494,0.5059232711791992,0.7424635887145996,772113792
AIFB,INK,1,0.8611111111111112,0.5277777777777778,0.6388888888888888,0.75,0.8055555555555556,0.7777777777777778,0.7777777777777778,0.8696581196581197,0.4722222222222222,0.6227422003284072,0.7280337941628264,0.7775462962962963,0.7331649831649832,0.7284798534798534,0.9107142857142857,0.4618055555555556,0.6528092006033182,0.7760416666666666,0.8181372549019608,0.7574074074074074,0.824404761904762,0.8611111111111112,0.5277777777777778,0.6388888888888888,0.75,0.8055555555555556,0.7777777777777778,0.7777777777777778,1.5229387283325195,0.005341053009033203,0.0029304027557373047,0.005465984344482422,0.7904558181762695,0.5796613693237305,0.09636545181274414,0.11046814918518066,0.037177085876464844,0.02341747283935547,0.06121397018432617,0.030947446823120117,0.022620439529418945,0.02929997444152832,0.029063940048217773,49144536
AIFB,INK,1,0.8611111111111112,0.5277777777777778,0.7222222222222222,0.75,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8696581196581197,0.5185185185185186,0.7353021978021977,0.7280337941628264,0.7284798534798534,0.7331649831649832,0.7284798534798534,0.9107142857142857,0.5714285714285714,0.7875000000000001,0.7760416666666666,0.824404761904762,0.7574074074074074,0.824404761904762,0.8611111111111112,0.5277777777777778,0.7222222222222222,0.75,0.7777777777777778,0.7777777777777778,0.7777777777777778,1.3798868656158447,0.005341768264770508,0.0030324459075927734,0.005453586578369141,0.7892589569091797,0.5962040424346924,0.09763622283935547,0.11374855041503906,0.038047075271606445,0.02422952651977539,0.06109476089477539,0.031785011291503906,0.023399829864501953,0.029743671417236328,0.02982783317565918,49144536
AIFB,INK,1,0.8611111111111112,0.5277777777777778,0.6388888888888888,0.75,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.8696581196581197,0.4795321637426901,0.6227422003284072,0.7280337941628264,0.7284798534798534,0.7358796296296295,0.6771235521235521,0.9107142857142857,0.47161835748792275,0.6528092006033182,0.7760416666666666,0.824404761904762,0.7348039215686275,0.7840909090909091,0.8611111111111112,0.5277777777777778,0.6388888888888888,0.75,0.7777777777777778,0.7777777777777778,0.7222222222222222,1.3838462829589844,0.0054318904876708984,0.0030684471130371094,0.005484819412231445,0.7893455028533936,0.558098554611206,0.09415340423583984,0.10840606689453125,0.037698984146118164,0.024007320404052734,0.060957908630371094,0.03163719177246094,0.0227663516998291,0.02908039093017578,0.029381275177001953,49144536
AIFB,INK,1,0.8611111111111112,0.5277777777777778,0.6666666666666666,0.75,0.7777777777777778,0.75,0.6944444444444444,0.8696581196581197,0.4809941520467837,0.6789835164835165,0.7280337941628264,0.7284798534798534,0.7152031063321387,0.6324074074074074,0.9107142857142857,0.49156746031746024,0.7085164835164837,0.7760416666666666,0.824404761904762,0.7163194444444445,0.6175213675213675,0.8611111111111112,0.5277777777777778,0.6666666666666666,0.75,0.7777777777777778,0.75,0.6944444444444444,1.4066808223724365,0.005417585372924805,0.0029952526092529297,0.005510568618774414,0.773190975189209,0.5695011615753174,0.09606289863586426,0.11034536361694336,0.037442684173583984,0.023833036422729492,0.06120872497558594,0.031107187271118164,0.022611379623413086,0.029070377349853516,0.029284954071044922,49144536
AIFB,INK,1,0.8611111111111112,0.5277777777777778,0.6944444444444444,0.75,0.8333333333333334,0.7777777777777778,0.75,0.8696581196581197,0.4872372372372372,0.7112201070534403,0.7280337941628264,0.8000841750841752,0.7336309523809523,0.6811002178649237,0.9107142857142857,0.4823232323232323,0.7555555555555556,0.7760416666666666,0.8638888888888889,0.7598039215686274,0.6570175438596492,0.8611111111111112,0.5277777777777778,0.6944444444444444,0.75,0.8333333333333334,0.7777777777777778,0.75,1.4008758068084717,0.005376577377319336,0.002980947494506836,0.005178928375244141,0.7736303806304932,0.6014816761016846,0.09396147727966309,0.1079092025756836,0.037363290786743164,0.023944377899169922,0.06062126159667969,0.031192779541015625,0.022481441497802734,0.029097318649291992,0.029046058654785156,49144536
AIFB,INK,2,0.8611111111111112,0.6666666666666666,0.8888888888888888,0.8333333333333334,0.8888888888888888,0.8888888888888888,0.8333333333333334,0.8696581196581197,0.6527994880936058,0.8873440285204991,0.8380230880230881,0.8888591800356505,0.8864876385336744,0.8329365079365078,0.9107142857142857,0.7597222222222223,0.912280701754386,0.8472222222222222,0.912280701754386,0.912280701754386,0.8809523809523809,0.8611111111111112,0.6666666666666666,0.8888888888888888,0.8333333333333334,0.8888888888888888,0.8888888888888888,0.8333333333333334,7.749119758605957,0.024317026138305664,0.012192487716674805,0.01300954818725586,1.6652169227600098,2.3169806003570557,0.17252755165100098,0.15326809883117676,0.15665602684020996,0.17168712615966797,0.09904098510742188,0.1995103359222412,0.09825730323791504,0.1093745231628418,0.16744494438171387,210000616
AIFB,INK,2,0.8611111111111112,0.6944444444444444,0.8611111111111112,0.8333333333333334,0.8888888888888888,0.8888888888888888,0.8611111111111112,0.8696581196581197,0.6752450980392156,0.8613275613275613,0.8329923273657288,0.8888591800356505,0.8864876385336744,0.8601731601731601,0.9107142857142857,0.7916666666666666,0.886574074074074,0.8600478468899522,0.912280701754386,0.912280701754386,0.8958333333333334,0.8611111111111112,0.6944444444444444,0.8611111111111112,0.8333333333333334,0.8888888888888888,0.8888888888888888,0.8611111111111112,7.383503437042236,0.023884057998657227,0.012087106704711914,0.01296377182006836,1.644441843032837,2.322434902191162,0.17330622673034668,0.15221595764160156,0.1552748680114746,0.17026519775390625,0.09899067878723145,0.19662094116210938,0.09786415100097656,0.10929250717163086,0.16604089736938477,210000616
AIFB,INK,2,0.8611111111111112,0.6944444444444444,0.8611111111111112,0.8333333333333334,0.8888888888888888,0.9166666666666666,0.8333333333333334,0.8696581196581197,0.6752450980392156,0.8613275613275613,0.8329923273657288,0.8888591800356505,0.9158102766798419,0.8329365079365078,0.9107142857142857,0.7916666666666666,0.886574074074074,0.8600478468899522,0.912280701754386,0.9305555555555556,0.8809523809523809,0.8611111111111112,0.6944444444444444,0.8611111111111112,0.8333333333333334,0.8888888888888888,0.9166666666666666,0.8333333333333334,7.475502014160156,0.024391889572143555,0.012136697769165039,0.01323843002319336,1.6594717502593994,2.3117763996124268,0.14060258865356445,0.15339159965515137,0.1542506217956543,0.16819310188293457,0.09686112403869629,0.19510436058044434,0.09701752662658691,0.10780787467956543,0.1638805866241455,210000616
AIFB,INK,2,0.8611111111111112,0.7222222222222222,0.8611111111111112,0.8333333333333334,0.8888888888888888,0.8888888888888888,0.8333333333333334,0.8696581196581197,0.7044700397641575,0.8613275613275613,0.8380230880230881,0.8904946201141853,0.8864876385336744,0.8329365079365078,0.9107142857142857,0.8104166666666667,0.886574074074074,0.8472222222222222,0.8986928104575163,0.912280701754386,0.8809523809523809,0.8611111111111112,0.7222222222222222,0.8611111111111112,0.8333333333333334,0.8888888888888888,0.8888888888888888,0.8333333333333334,7.207909822463989,0.023744821548461914,0.011923789978027344,0.013020515441894531,1.6426563262939453,2.4844493865966797,0.17316913604736328,0.1507863998413086,0.15437722206115723,0.1694474220275879,0.10039877891540527,0.19692778587341309,0.09770917892456055,0.11372494697570801,0.1666886806488037,210000616
AIFB,INK,2,0.8611111111111112,0.7222222222222222,0.9444444444444444,0.8333333333333334,0.8888888888888888,0.8888888888888888,0.8611111111111112,0.8696581196581197,0.7044700397641575,0.9406249999999999,0.8329923273657288,0.8904946201141853,0.8864876385336744,0.8601731601731601,0.9107142857142857,0.8104166666666667,0.9509803921568627,0.8600478468899522,0.8986928104575163,0.912280701754386,0.8958333333333334,0.8611111111111112,0.7222222222222222,0.9444444444444444,0.8333333333333334,0.8888888888888888,0.8888888888888888,0.8611111111111112,7.457844495773315,0.024270057678222656,0.012265920639038086,0.01319122314453125,1.6533057689666748,2.3458738327026367,0.17019295692443848,0.15091919898986816,0.15448856353759766,0.1693117618560791,0.09680557250976562,0.1958310604095459,0.09817743301391602,0.10835719108581543,0.16486573219299316,210000616
AIFB,INK,3,0.9166666666666666,0.8055555555555556,0.9166666666666666,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.9166666666666666,0.9273088023088023,0.8097798259088581,0.9142274844720498,0.8904946201141853,0.8904946201141853,0.9443140645586298,0.9166666666666666,0.9583333333333334,0.8315972222222222,0.9301470588235294,0.8986928104575163,0.8986928104575163,0.9509803921568627,0.9305555555555556,0.9166666666666666,0.8055555555555556,0.9166666666666666,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.9166666666666666,21.29798126220703,0.0605168342590332,0.024410009384155273,0.03449296951293945,3.143656015396118,6.069692850112915,0.2812540531158447,0.26380419731140137,0.5092253684997559,0.24235200881958008,0.3614201545715332,0.3084585666656494,0.3649604320526123,0.24325013160705566,0.3700094223022461,496591592
AIFB,INK,3,0.9166666666666666,0.7777777777777778,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.9444444444444444,0.9273088023088023,0.7857142857142857,0.8865800865800865,0.8904946201141853,0.8904946201141853,0.9443140645586298,0.9443140645586298,0.9583333333333334,0.8148148148148149,0.9097222222222222,0.8986928104575163,0.8986928104575163,0.9509803921568627,0.9509803921568627,0.9166666666666666,0.7777777777777778,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.9444444444444444,20.518521547317505,0.06046247482299805,0.025285005569458008,0.03495001792907715,3.141976833343506,5.902522802352905,0.2316131591796875,0.2635195255279541,0.5050063133239746,0.24205446243286133,0.3651244640350342,0.3063199520111084,0.36608409881591797,0.24217963218688965,0.36977338790893555,496591592
AIFB,INK,3,0.9166666666666666,0.8055555555555556,0.8333333333333334,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.8888888888888888,0.9273088023088023,0.8084415584415584,0.8310245310245311,0.8904946201141853,0.8904946201141853,0.9443140645586298,0.8882098293862999,0.9583333333333334,0.8287037037037037,0.8532407407407407,0.8986928104575163,0.8986928104575163,0.9509803921568627,0.912280701754386,0.9166666666666666,0.8055555555555556,0.8333333333333334,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.8888888888888888,20.30494260787964,0.06058359146118164,0.025005817413330078,0.03461813926696777,3.1377158164978027,5.458747148513794,0.24622607231140137,0.2605257034301758,0.5161192417144775,0.25116729736328125,0.37569308280944824,0.3126513957977295,0.3752870559692383,0.2538895606994629,0.37818050384521484,496591592
