Dataset,Method,depth,NB_acc,NN_acc,DT_acc,SVC_acc,LR_acc,Extra_acc,Random_acc,NB_weighted_F1,NN_weighted_F1,DT_weighted_F1,SVC_weighted_F1,LR_weighted_F1,Extra_weighted_F1,Random_weighted_F1,NB_weighted_precision,NN_weighted_precision,DT_weighted_precision,SVC_weighted_precision,LR_weighted_precision,Extra_weighted_precision,Random_weighted_precision,NB_weighted_recall,NN_weighted_recall,DT_weighted_recall,SVC_weighted_recall,LR_weighted_recall,Extra_weighted_recall,Random_weighted_recall,Create_time,NB_Train_time,NN_Train_time,DT_Train_time,SVC_Train_time,LR_Train_time,Extra_Train_time,Random_Train_time,NB_Test_time,NN_Test_time,DT_Test_time,SVC_Test_time,LR_Test_time,Extra_Test_time,Random_Test_time,Memory
BGS,INK,3,0.896551724137931,0.8620689655172413,0.9310344827586207,0.7931034482758621,0.8620689655172413,0.8275862068965517,0.8275862068965517,0.8988648532876419,0.8513957307060755,0.9310344827586207,0.7770935960591132,0.8578544061302683,0.8186810468510365,0.8186810468510365,0.9204244031830239,0.8860569715142429,0.9310344827586207,0.8000999500249876,0.8633004926108374,0.8316166592028661,0.8316166592028661,0.896551724137931,0.8620689655172413,0.9310344827586207,0.7931034482758621,0.8620689655172413,0.8275862068965517,0.8275862068965517,11.144638776779175,0.036180734634399414,0.02354741096496582,0.04280281066894531,2.0731217861175537,2.77894926071167,0.15650725364685059,0.13179731369018555,0.3913543224334717,0.44249439239501953,0.2808372974395752,0.48886752128601074,0.2836604118347168,0.29191064834594727,0.4206674098968506,445575920
BGS,INK,3,0.896551724137931,0.8275862068965517,0.9310344827586207,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.8275862068965517,0.8988648532876419,0.8186810468510365,0.9310344827586207,0.7770935960591132,0.7770935960591132,0.8186810468510365,0.8186810468510365,0.9204244031830239,0.8316166592028661,0.9310344827586207,0.8000999500249876,0.8000999500249876,0.8316166592028661,0.8316166592028661,0.896551724137931,0.8275862068965517,0.9310344827586207,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.8275862068965517,11.122534990310669,0.03560662269592285,0.022833824157714844,0.04255867004394531,2.0653750896453857,2.6235077381134033,0.15833616256713867,0.1318223476409912,0.3897085189819336,0.43765902519226074,0.27924346923828125,0.4828159809112549,0.27915191650390625,0.2898409366607666,0.41817641258239746,445575920
BGS,INK,3,0.896551724137931,0.8620689655172413,0.9310344827586207,0.7931034482758621,0.8620689655172413,0.8275862068965517,0.8275862068965517,0.8988648532876419,0.8513957307060755,0.9310344827586207,0.7770935960591132,0.8578544061302683,0.8186810468510365,0.8186810468510365,0.9204244031830239,0.8860569715142429,0.9310344827586207,0.8000999500249876,0.8633004926108374,0.8316166592028661,0.8316166592028661,0.896551724137931,0.8620689655172413,0.9310344827586207,0.7931034482758621,0.8620689655172413,0.8275862068965517,0.8275862068965517,11.569839715957642,0.03580355644226074,0.0234525203704834,0.043066978454589844,2.0765867233276367,2.7839367389678955,0.15723133087158203,0.12958288192749023,0.39729738235473633,0.4423656463623047,0.2832667827606201,0.49658870697021484,0.2812633514404297,0.29150819778442383,0.4234151840209961,445575920
BGS,INK,3,0.896551724137931,0.8275862068965517,0.9310344827586207,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8988648532876419,0.8186810468510365,0.9310344827586207,0.825259435059798,0.825259435059798,0.8186810468510365,0.8186810468510365,0.9204244031830239,0.8316166592028661,0.9310344827586207,0.825095785440613,0.825095785440613,0.8316166592028661,0.8316166592028661,0.896551724137931,0.8275862068965517,0.9310344827586207,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,11.062315940856934,0.035839080810546875,0.022981643676757812,0.0415191650390625,2.0630877017974854,2.9798102378845215,0.15544652938842773,0.13109350204467773,0.39760756492614746,0.44838762283325195,0.28711509704589844,0.4904806613922119,0.2856743335723877,0.2948770523071289,0.4285907745361328,445575920
BGS,INK,3,0.896551724137931,0.8620689655172413,0.9310344827586207,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.8275862068965517,0.8988648532876419,0.8513957307060755,0.9310344827586207,0.7770935960591132,0.7770935960591132,0.8186810468510365,0.8186810468510365,0.9204244031830239,0.8860569715142429,0.9310344827586207,0.8000999500249876,0.8000999500249876,0.8316166592028661,0.8316166592028661,0.896551724137931,0.8620689655172413,0.9310344827586207,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.8275862068965517,11.272229671478271,0.035993337631225586,0.023215055465698242,0.041361093521118164,2.0808982849121094,2.5215766429901123,0.15935492515563965,0.1317882537841797,0.3920621871948242,0.43794965744018555,0.2764110565185547,0.488206148147583,0.277942419052124,0.28876543045043945,0.42106008529663086,445575920
BGS,INK,4,0.8620689655172413,0.8275862068965517,0.8620689655172413,0.8275862068965517,0.7931034482758621,0.8275862068965517,0.8620689655172413,0.8645071403692094,0.8186810468510365,0.8620689655172413,0.825259435059798,0.7770935960591132,0.8186810468510365,0.8513957307060755,0.8752535496957404,0.8316166592028661,0.8620689655172413,0.825095785440613,0.8000999500249876,0.8316166592028661,0.8860569715142429,0.8620689655172413,0.8275862068965517,0.8620689655172413,0.8275862068965517,0.7931034482758621,0.8275862068965517,0.8620689655172413,23.06374430656433,0.0977027416229248,0.06990218162536621,0.0738518238067627,4.651646614074707,8.486416578292847,0.20560884475708008,0.18388700485229492,1.0478582382202148,1.1218278408050537,1.1072461605072021,0.8827736377716064,1.1032297611236572,0.7734308242797852,1.1041553020477295,1170660040
BGS,INK,4,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.8275862068965517,0.8645071403692094,0.8513957307060755,0.8620689655172413,0.7770935960591132,0.7770935960591132,0.8186810468510365,0.8186810468510365,0.8752535496957404,0.8860569715142429,0.8620689655172413,0.8000999500249876,0.8000999500249876,0.8316166592028661,0.8316166592028661,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.8275862068965517,21.552002429962158,0.09782195091247559,0.07005429267883301,0.07207036018371582,4.618634223937988,8.16484022140503,0.2051241397857666,0.1808478832244873,1.0878269672393799,1.1585674285888672,1.150346279144287,0.9354004859924316,1.1464102268218994,0.8064348697662354,1.1477525234222412,1170660040
BGS,INK,4,0.8620689655172413,0.8620689655172413,0.896551724137931,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8645071403692094,0.8513957307060755,0.895155661035879,0.8088746324512164,0.8088746324512164,0.8186810468510365,0.8186810468510365,0.8752535496957404,0.8860569715142429,0.896168582375479,0.8635057471264367,0.8635057471264367,0.8316166592028661,0.8316166592028661,0.8620689655172413,0.8620689655172413,0.896551724137931,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,20.970925331115723,0.09793949127197266,0.06992006301879883,0.07352089881896973,4.67396354675293,7.603378057479858,0.20250248908996582,0.17667603492736816,1.0424623489379883,1.1095948219299316,1.0993378162384033,0.9123578071594238,1.0975334644317627,0.7564456462860107,1.0983779430389404,1170660040
BGS,INK,4,0.8620689655172413,0.8620689655172413,0.896551724137931,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.8275862068965517,0.8645071403692094,0.8513957307060755,0.895155661035879,0.7770935960591132,0.7770935960591132,0.8186810468510365,0.8186810468510365,0.8752535496957404,0.8860569715142429,0.896168582375479,0.8000999500249876,0.8000999500249876,0.8316166592028661,0.8316166592028661,0.8620689655172413,0.8620689655172413,0.896551724137931,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.8275862068965517,22.263951539993286,0.0982978343963623,0.06932973861694336,0.07396674156188965,4.69892692565918,7.718734502792358,0.20879507064819336,0.1843423843383789,1.0484185218811035,1.1238656044006348,1.1171014308929443,0.910031795501709,1.1215183734893799,0.7813277244567871,1.1202831268310547,1170660040
BGS,INK,4,0.8620689655172413,0.8275862068965517,0.8620689655172413,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8645071403692094,0.8186810468510365,0.8620689655172413,0.825259435059798,0.8186810468510365,0.8186810468510365,0.8186810468510365,0.8752535496957404,0.8316166592028661,0.8620689655172413,0.825095785440613,0.8316166592028661,0.8316166592028661,0.8316166592028661,0.8620689655172413,0.8275862068965517,0.8620689655172413,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,21.549165964126587,0.09833669662475586,0.0709834098815918,0.07412052154541016,4.615392684936523,8.826061964035034,0.20620393753051758,0.17778730392456055,1.0488533973693848,1.105703353881836,1.0983836650848389,0.8697781562805176,1.1009092330932617,0.7603714466094971,1.1008126735687256,1170660040
AIFB,INK,1,0.8333333333333334,0.5833333333333334,0.6111111111111112,0.75,0.7777777777777778,0.8055555555555556,0.75,0.8466117216117215,0.5873998998998998,0.6067460317460316,0.7284747112704102,0.7542760942760942,0.7809427609427609,0.7305958132045088,0.8875,0.6883838383838383,0.6150641025641025,0.7357638888888888,0.7589031339031338,0.7845441595441596,0.789141414141414,0.8333333333333334,0.5833333333333334,0.6111111111111112,0.75,0.7777777777777778,0.8055555555555556,0.75,1.5091311931610107,0.005544424057006836,0.003064393997192383,0.005560398101806641,0.7920799255371094,0.6592769622802734,0.09377932548522949,0.1089324951171875,0.03830265998840332,0.06264925003051758,0.023073911666870117,0.031632423400878906,0.022902488708496094,0.02912449836730957,0.029291868209838867,50822984
AIFB,INK,1,0.8333333333333334,0.5555555555555556,0.6666666666666666,0.75,0.8055555555555556,0.75,0.7222222222222222,0.8466117216117215,0.5541437335167986,0.654879736057897,0.7284747112704102,0.7796830484330484,0.7280003561253561,0.680499892264598,0.8875,0.6785024154589372,0.6976307189542484,0.7357638888888888,0.7816293183940242,0.7333099906629319,0.7534461152882206,0.8333333333333334,0.5555555555555556,0.6666666666666666,0.75,0.8055555555555556,0.75,0.7222222222222222,1.3910102844238281,0.005546092987060547,0.0030333995819091797,0.005057334899902344,0.8025898933410645,0.6188626289367676,0.09504222869873047,0.11097431182861328,0.039707183837890625,0.06487488746643066,0.023565292358398438,0.03232383728027344,0.023662805557250977,0.030004024505615234,0.030230998992919922,50822984
AIFB,INK,1,0.8333333333333334,0.5277777777777778,0.6666666666666666,0.75,0.7777777777777778,0.75,0.6666666666666666,0.8466117216117215,0.5135531135531136,0.6457307060755336,0.7284747112704102,0.7542760942760942,0.7222222222222222,0.6011111111111112,0.8875,0.6458333333333334,0.6724170437405732,0.7357638888888888,0.7589031339031338,0.7111111111111111,0.5502136752136751,0.8333333333333334,0.5277777777777778,0.6666666666666666,0.75,0.7777777777777778,0.75,0.6666666666666666,1.3793566226959229,0.005513668060302734,0.003021717071533203,0.00508427619934082,0.7917044162750244,0.6545290946960449,0.09447479248046875,0.10985326766967773,0.038439273834228516,0.06338214874267578,0.02301931381225586,0.031707763671875,0.02286982536315918,0.029412031173706055,0.029572010040283203,50822984
AIFB,INK,1,0.8333333333333334,0.5555555555555556,0.6111111111111112,0.75,0.7777777777777778,0.8333333333333334,0.6944444444444444,0.8466117216117215,0.5497125165855816,0.608684546615581,0.7284747112704102,0.7542760942760942,0.8124242424242425,0.627325289089995,0.8875,0.654891304347826,0.6190476190476191,0.7357638888888888,0.7589031339031338,0.8539886039886039,0.572890559732665,0.8333333333333334,0.5555555555555556,0.6111111111111112,0.75,0.7777777777777778,0.8333333333333334,0.6944444444444444,1.3747258186340332,0.0055925846099853516,0.003064870834350586,0.005701541900634766,0.7855620384216309,0.6139585971832275,0.09503602981567383,0.11027121543884277,0.0381009578704834,0.06301450729370117,0.023009538650512695,0.03138589859008789,0.022815227508544922,0.029470443725585938,0.029187679290771484,50822984
AIFB,INK,1,0.8333333333333334,0.5277777777777778,0.6388888888888888,0.75,0.75,0.8333333333333334,0.7222222222222222,0.8466117216117215,0.5142401458190933,0.6406457739791073,0.7284747112704102,0.7060926727593394,0.8179166666666666,0.7016103059581319,0.8875,0.6382246376811594,0.6656746031746033,0.7357638888888888,0.7768518518518517,0.8174962292609351,0.7588383838383839,0.8333333333333334,0.5277777777777778,0.6388888888888888,0.75,0.75,0.8333333333333334,0.7222222222222222,1.4009451866149902,0.005599498748779297,0.0030503273010253906,0.005712270736694336,0.7887210845947266,0.6209430694580078,0.0951378345489502,0.11131501197814941,0.03866887092590332,0.06360220909118652,0.023322343826293945,0.03158855438232422,0.02328014373779297,0.029430150985717773,0.02976393699645996,50822984
AIFB,INK,2,0.8611111111111112,0.6111111111111112,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.8696581196581197,0.6153439153439153,0.8057720057720057,0.813888888888889,0.8165719696969698,0.8101600241545894,0.8048977166624225,0.9107142857142857,0.7182539682539683,0.8300925925925927,0.8388888888888889,0.8519607843137255,0.8519607843137255,0.8486842105263158,0.8611111111111112,0.6111111111111112,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.8055555555555556,7.971669673919678,0.037233591079711914,0.01847386360168457,0.021594524383544922,2.413921594619751,4.1310014724731445,0.22645854949951172,0.20765328407287598,0.2599618434906006,0.2707083225250244,0.16774988174438477,0.3202023506164551,0.16882777214050293,0.26954221725463867,0.17446088790893555,341804592
AIFB,INK,2,0.8611111111111112,0.4722222222222222,0.8888888888888888,0.8055555555555556,0.7777777777777778,0.8055555555555556,0.8611111111111112,0.8696581196581197,0.47302436125965536,0.8873440285204991,0.813888888888889,0.7889971139971139,0.8101600241545894,0.853154305200341,0.9107142857142857,0.5543650793650794,0.912280701754386,0.8388888888888889,0.8342592592592593,0.8519607843137255,0.8845029239766082,0.8611111111111112,0.4722222222222222,0.8888888888888888,0.8055555555555556,0.7777777777777778,0.8055555555555556,0.8611111111111112,7.496514081954956,0.037656545639038086,0.01871180534362793,0.020876646041870117,2.404144763946533,4.011001110076904,0.22519445419311523,0.20303773880004883,0.25756072998046875,0.27188754081726074,0.16737627983093262,0.32167840003967285,0.16916394233703613,0.27218031883239746,0.17772269248962402,341804592
AIFB,INK,2,0.8611111111111112,0.5833333333333334,0.8611111111111112,0.8055555555555556,0.7777777777777778,0.8055555555555556,0.7777777777777778,0.8696581196581197,0.5759103641456583,0.8613275613275613,0.813888888888889,0.7889971139971139,0.8101600241545894,0.7777777777777778,0.9107142857142857,0.6654761904761906,0.886574074074074,0.8388888888888889,0.8342592592592593,0.8519607843137255,0.8333333333333334,0.8611111111111112,0.5833333333333334,0.8611111111111112,0.8055555555555556,0.7777777777777778,0.8055555555555556,0.7777777777777778,7.44398307800293,0.03728628158569336,0.01868271827697754,0.021437644958496094,2.3957459926605225,3.8836164474487305,0.22472262382507324,0.20662927627563477,0.2618849277496338,0.2763218879699707,0.17197036743164062,0.32466578483581543,0.17401337623596191,0.2752530574798584,0.1799314022064209,341804592
AIFB,INK,2,0.8611111111111112,0.5833333333333334,0.9166666666666666,0.7777777777777778,0.8611111111111112,0.7777777777777778,0.75,0.8696581196581197,0.5777777777777778,0.9142951251646905,0.7874357176250585,0.861038961038961,0.7840909090909091,0.7571195144724556,0.9107142857142857,0.7202380952380952,0.9305555555555556,0.8155303030303029,0.8958333333333334,0.8342592592592593,0.8184210526315789,0.8611111111111112,0.5833333333333334,0.9166666666666666,0.7777777777777778,0.8611111111111112,0.7777777777777778,0.75,7.493930339813232,0.036826133728027344,0.01829981803894043,0.021271228790283203,2.408193826675415,3.725008249282837,0.2239837646484375,0.20493531227111816,0.25804805755615234,0.273181676864624,0.16859769821166992,0.32062578201293945,0.1706099510192871,0.27267932891845703,0.17478013038635254,341804592
AIFB,INK,2,0.8611111111111112,0.5833333333333334,0.9166666666666666,0.7777777777777778,0.8611111111111112,0.8333333333333334,0.7777777777777778,0.8696581196581197,0.5777777777777778,0.9144393241167434,0.7874357176250585,0.861038961038961,0.8383346273291926,0.7777777777777778,0.9107142857142857,0.7202380952380952,0.9270833333333334,0.8155303030303029,0.8958333333333334,0.8602941176470588,0.8333333333333334,0.8611111111111112,0.5833333333333334,0.9166666666666666,0.7777777777777778,0.8611111111111112,0.8333333333333334,0.7777777777777778,7.436625242233276,0.03716468811035156,0.018835067749023438,0.021194934844970703,2.382157325744629,3.8176329135894775,0.2278156280517578,0.20658254623413086,0.2575798034667969,0.2737233638763428,0.16762757301330566,0.3193347454071045,0.16808605194091797,0.27065253257751465,0.17288851737976074,341804592
AIFB,INK,3,0.9166666666666666,0.7777777777777778,0.8611111111111112,0.8333333333333334,0.8611111111111112,0.8888888888888888,0.8888888888888888,0.9221401204159826,0.7889971139971139,0.85812324929972,0.8380230880230881,0.8636363636363638,0.8905573593073591,0.8882098293862999,0.9305555555555556,0.8342592592592593,0.8914473684210527,0.8472222222222222,0.8796296296296295,0.9056372549019608,0.912280701754386,0.9166666666666666,0.7777777777777778,0.8611111111111112,0.8333333333333334,0.8611111111111112,0.8888888888888888,0.8888888888888888,33.34326434135437,0.3280167579650879,0.1536552906036377,0.14498662948608398,14.73366904258728,35.88184309005737,0.9291400909423828,1.0507097244262695,2.4869909286499023,1.3487601280212402,1.8046307563781738,2.250739336013794,1.291208028793335,1.8405604362487793,1.302769660949707,2438187232
AIFB,INK,3,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.7777777777777778,0.8611111111111112,0.9166666666666666,0.8888888888888888,0.9221401204159826,0.8433029453015428,0.8285714285714286,0.7833074534161493,0.8636363636363638,0.9166666666666666,0.8882098293862999,0.9305555555555556,0.871875,0.875,0.80548128342246,0.8796296296296295,0.9305555555555556,0.912280701754386,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.7777777777777778,0.8611111111111112,0.9166666666666666,0.8888888888888888,32.963242530822754,0.3270084857940674,0.15301012992858887,0.14419293403625488,14.729223489761353,36.02786445617676,0.9519760608673096,1.009371280670166,2.4770939350128174,1.336561679840088,1.7952485084533691,2.248422622680664,1.2960484027862549,1.8239405155181885,1.3002128601074219,2438187232
AIFB,INK,3,0.9166666666666666,0.7777777777777778,0.8888888888888888,0.8333333333333334,0.8611111111111112,0.9166666666666666,0.8888888888888888,0.9221401204159826,0.7889971139971139,0.888185817805383,0.8380230880230881,0.8636363636363638,0.9181283886753734,0.8882098293862999,0.9305555555555556,0.8342592592592593,0.9056372549019608,0.8472222222222222,0.8796296296296295,0.9270833333333334,0.912280701754386,0.9166666666666666,0.7777777777777778,0.8888888888888888,0.8333333333333334,0.8611111111111112,0.9166666666666666,0.8888888888888888,33.55430865287781,0.3281843662261963,0.15320754051208496,0.14477992057800293,14.71257472038269,33.8958625793457,1.0010755062103271,1.0504274368286133,2.491157293319702,1.360097885131836,1.819286584854126,2.257688522338867,1.3222582340240479,1.853515386581421,1.315812587738037,2438187232
