Dataset,Method,depth,NB_acc,NN_acc,DT_acc,SVC_acc,LR_acc,Extra_acc,Random_acc,NB_weighted_F1,NN_weighted_F1,DT_weighted_F1,SVC_weighted_F1,LR_weighted_F1,Extra_weighted_F1,Random_weighted_F1,NB_weighted_precision,NN_weighted_precision,DT_weighted_precision,SVC_weighted_precision,LR_weighted_precision,Extra_weighted_precision,Random_weighted_precision,NB_weighted_recall,NN_weighted_recall,DT_weighted_recall,SVC_weighted_recall,LR_weighted_recall,Extra_weighted_recall,Random_weighted_recall,Create_time,NB_Train_time,NN_Train_time,DT_Train_time,SVC_Train_time,LR_Train_time,Extra_Train_time,Random_Train_time,NB_Test_time,NN_Test_time,DT_Test_time,SVC_Test_time,LR_Test_time,Extra_Test_time,Random_Test_time,Memory
BGS,INK,3,0.896551724137931,0.8620689655172413,0.9310344827586207,0.7931034482758621,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8988648532876419,0.8513957307060755,0.9310344827586207,0.7770935960591132,0.8186810468510365,0.8186810468510365,0.8186810468510365,0.9204244031830239,0.8860569715142429,0.9310344827586207,0.8000999500249876,0.8316166592028661,0.8316166592028661,0.8316166592028661,0.896551724137931,0.8620689655172413,0.9310344827586207,0.7931034482758621,0.8275862068965517,0.8275862068965517,0.8275862068965517,8.390187740325928,0.02852034568786621,0.018363237380981445,0.03190040588378906,1.7444334030151367,2.2527709007263184,0.15050768852233887,0.12539362907409668,0.3133385181427002,0.3529672622680664,0.22854828834533691,0.3868579864501953,0.22629451751708984,0.3518669605255127,0.23290681838989258,352346176
BGS,INK,3,0.896551724137931,0.8620689655172413,0.9310344827586207,0.7931034482758621,0.8620689655172413,0.8275862068965517,0.8275862068965517,0.8988648532876419,0.8513957307060755,0.9310344827586207,0.7867816091954023,0.8620689655172413,0.8186810468510365,0.8186810468510365,0.9204244031830239,0.8860569715142429,0.9310344827586207,0.7889983579638752,0.8620689655172413,0.8316166592028661,0.8316166592028661,0.896551724137931,0.8620689655172413,0.9310344827586207,0.7931034482758621,0.8620689655172413,0.8275862068965517,0.8275862068965517,8.598609685897827,0.02767205238342285,0.018870115280151367,0.0306856632232666,1.7466628551483154,2.152787923812866,0.13565611839294434,0.12140297889709473,0.30315661430358887,0.34283971786499023,0.21149373054504395,0.3677184581756592,0.21508002281188965,0.33861804008483887,0.22289490699768066,352346176
BGS,INK,3,0.896551724137931,0.8275862068965517,0.9310344827586207,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.8275862068965517,0.8988648532876419,0.8186810468510365,0.9310344827586207,0.7770935960591132,0.7770935960591132,0.8186810468510365,0.8186810468510365,0.9204244031830239,0.8316166592028661,0.9310344827586207,0.8000999500249876,0.8000999500249876,0.8316166592028661,0.8316166592028661,0.896551724137931,0.8275862068965517,0.9310344827586207,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.8275862068965517,8.288432359695435,0.02844071388244629,0.018924951553344727,0.03064703941345215,1.7241277694702148,2.159745454788208,0.14813542366027832,0.12493300437927246,0.3036384582519531,0.34764719009399414,0.21660089492797852,0.3816530704498291,0.21708250045776367,0.34830641746520996,0.22533488273620605,352346176
BGS,INK,3,0.896551724137931,0.8275862068965517,0.9310344827586207,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.8275862068965517,0.8988648532876419,0.8186810468510365,0.9310344827586207,0.7867816091954023,0.7867816091954023,0.8186810468510365,0.8186810468510365,0.9204244031830239,0.8316166592028661,0.9310344827586207,0.7889983579638752,0.7889983579638752,0.8316166592028661,0.8316166592028661,0.896551724137931,0.8275862068965517,0.9310344827586207,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.8275862068965517,8.343838453292847,0.028461456298828125,0.018375635147094727,0.030972957611083984,1.7448875904083252,2.5029489994049072,0.14941000938415527,0.1231684684753418,0.3061227798461914,0.3457207679748535,0.215789794921875,0.3740193843841553,0.21672916412353516,0.34181642532348633,0.22238516807556152,352346176
BGS,INK,3,0.896551724137931,0.8275862068965517,0.9310344827586207,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.8275862068965517,0.8988648532876419,0.8186810468510365,0.9310344827586207,0.7867816091954023,0.7770935960591132,0.8186810468510365,0.8186810468510365,0.9204244031830239,0.8316166592028661,0.9310344827586207,0.7889983579638752,0.8000999500249876,0.8316166592028661,0.8316166592028661,0.896551724137931,0.8275862068965517,0.9310344827586207,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.8275862068965517,8.304375648498535,0.028325796127319336,0.01857900619506836,0.0310666561126709,1.7371971607208252,1.985628604888916,0.14978408813476562,0.12409114837646484,0.3048570156097412,0.34424614906311035,0.21484756469726562,0.3726656436920166,0.2155449390411377,0.3424971103668213,0.2240593433380127,352346176
BGS,INK,4,0.9310344827586207,0.8620689655172413,0.8620689655172413,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.8275862068965517,0.9310344827586207,0.8513957307060755,0.8620689655172413,0.7770935960591132,0.7770935960591132,0.8186810468510365,0.8186810468510365,0.9310344827586207,0.8860569715142429,0.8620689655172413,0.8000999500249876,0.8000999500249876,0.8316166592028661,0.8316166592028661,0.9310344827586207,0.8620689655172413,0.8620689655172413,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.8275862068965517,17.474029779434204,0.06270027160644531,0.042349815368652344,0.04416656494140625,3.147738218307495,5.2142345905303955,0.18138861656188965,0.15847373008728027,0.664013147354126,0.7137291431427002,0.7077622413635254,0.5609903335571289,0.7093262672424316,0.4833664894104004,0.7121791839599609,770672256
BGS,INK,4,0.9310344827586207,0.8620689655172413,0.8620689655172413,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.8275862068965517,0.9310344827586207,0.8513957307060755,0.8620689655172413,0.7867816091954023,0.7770935960591132,0.8186810468510365,0.8186810468510365,0.9310344827586207,0.8860569715142429,0.8620689655172413,0.7889983579638752,0.8000999500249876,0.8316166592028661,0.8316166592028661,0.9310344827586207,0.8620689655172413,0.8620689655172413,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.8275862068965517,17.80795693397522,0.0628194808959961,0.04249858856201172,0.04491615295410156,3.1369969844818115,5.3934102058410645,0.18339276313781738,0.16124486923217773,0.6753416061401367,0.725034236907959,0.7165215015411377,0.5521783828735352,0.7183899879455566,0.48572468757629395,0.7198574542999268,770672256
BGS,INK,4,0.9310344827586207,0.8620689655172413,0.8620689655172413,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.8275862068965517,0.9310344827586207,0.8513957307060755,0.8620689655172413,0.7770935960591132,0.7867816091954023,0.8186810468510365,0.8186810468510365,0.9310344827586207,0.8860569715142429,0.8620689655172413,0.8000999500249876,0.7889983579638752,0.8316166592028661,0.8316166592028661,0.9310344827586207,0.8620689655172413,0.8620689655172413,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.8275862068965517,17.90632176399231,0.06286406517028809,0.04271841049194336,0.04378628730773926,3.164106845855713,6.742141246795654,0.17938661575317383,0.15873289108276367,0.6620872020721436,0.7161104679107666,0.706801176071167,0.5631287097930908,0.7095792293548584,0.48497438430786133,0.7110927104949951,770672256
BGS,INK,4,0.9310344827586207,0.8620689655172413,0.8620689655172413,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.8275862068965517,0.9310344827586207,0.8513957307060755,0.8620689655172413,0.7867816091954023,0.7867816091954023,0.8186810468510365,0.8186810468510365,0.9310344827586207,0.8860569715142429,0.8620689655172413,0.7889983579638752,0.7889983579638752,0.8316166592028661,0.8316166592028661,0.9310344827586207,0.8620689655172413,0.8620689655172413,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.8275862068965517,17.14803194999695,0.06279778480529785,0.04263782501220703,0.0444488525390625,3.1240742206573486,6.732820749282837,0.1823568344116211,0.1624131202697754,0.6640374660491943,0.7117748260498047,0.7057750225067139,0.5488131046295166,0.7111899852752686,0.4886326789855957,0.7106609344482422,770672256
BGS,INK,4,0.9310344827586207,0.8620689655172413,0.896551724137931,0.8275862068965517,0.7931034482758621,0.8275862068965517,0.8275862068965517,0.9310344827586207,0.8513957307060755,0.895155661035879,0.8088746324512164,0.7770935960591132,0.8186810468510365,0.8186810468510365,0.9310344827586207,0.8860569715142429,0.896168582375479,0.8635057471264367,0.8000999500249876,0.8316166592028661,0.8316166592028661,0.9310344827586207,0.8620689655172413,0.896551724137931,0.8275862068965517,0.7931034482758621,0.8275862068965517,0.8275862068965517,17.07139539718628,0.0628812313079834,0.04313063621520996,0.04578280448913574,3.211456060409546,5.3548197746276855,0.18483233451843262,0.15640687942504883,0.6551218032836914,0.7121484279632568,0.7075402736663818,0.5724496841430664,0.7085108757019043,0.47956228256225586,0.711860179901123,770672256
AIFB,INK,1,0.8611111111111112,0.5,0.6666666666666666,0.75,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.8696581196581197,0.4722222222222222,0.654879736057897,0.7280337941628264,0.7284798534798534,0.6900373931623931,0.6771235521235521,0.9107142857142857,0.47420634920634913,0.6976307189542484,0.7760416666666666,0.824404761904762,0.6916433239962652,0.7840909090909091,0.8611111111111112,0.5,0.6666666666666666,0.75,0.7777777777777778,0.7222222222222222,0.7222222222222222,2.4460582733154297,0.0053195953369140625,0.0028917789459228516,0.005139827728271484,0.7774605751037598,0.600938081741333,0.0957951545715332,0.11011576652526855,0.038355112075805664,0.02353501319885254,0.06080818176269531,0.031077146530151367,0.022107362747192383,0.028769254684448242,0.029007911682128906,49144464
AIFB,INK,1,0.8611111111111112,0.5277777777777778,0.6388888888888888,0.75,0.7777777777777778,0.8055555555555556,0.75,0.8696581196581197,0.49537037037037046,0.6283068783068783,0.7280337941628264,0.7284798534798534,0.7976372924648787,0.7031746031746031,0.9107142857142857,0.494047619047619,0.6636752136752135,0.7760416666666666,0.824404761904762,0.8063492063492065,0.8040293040293042,0.8611111111111112,0.5277777777777778,0.6388888888888888,0.75,0.7777777777777778,0.8055555555555556,0.75,2.442725419998169,0.0053558349609375,0.002870321273803711,0.005522251129150391,0.7799100875854492,0.5820388793945312,0.09429454803466797,0.1087338924407959,0.037811994552612305,0.02340412139892578,0.060381174087524414,0.03073573112487793,0.022384166717529297,0.02831864356994629,0.02846217155456543,49144464
AIFB,INK,1,0.8611111111111112,0.5277777777777778,0.6388888888888888,0.75,0.7777777777777778,0.7777777777777778,0.6944444444444444,0.8696581196581197,0.4809941520467837,0.6318912303107704,0.7280337941628264,0.7284798534798534,0.7331649831649832,0.6265664160401002,0.9107142857142857,0.49156746031746024,0.6780228758169935,0.7760416666666666,0.824404761904762,0.7574074074074074,0.6884057971014492,0.8611111111111112,0.5277777777777778,0.6388888888888888,0.75,0.7777777777777778,0.7777777777777778,0.6944444444444444,2.4276647567749023,0.005463123321533203,0.002947092056274414,0.005433797836303711,0.7815475463867188,0.5710930824279785,0.09602856636047363,0.11162948608398438,0.03850555419921875,0.023888587951660156,0.061040639877319336,0.031141281127929688,0.022530078887939453,0.029296875,0.02953505516052246,49144464
AIFB,INK,1,0.8611111111111112,0.5277777777777778,0.6944444444444444,0.75,0.7777777777777778,0.8055555555555556,0.6944444444444444,0.8696581196581197,0.5084033613445379,0.7076588534921868,0.7280337941628264,0.7284798534798534,0.7695609945609946,0.6522227772227772,0.9107142857142857,0.5062134502923976,0.7367063492063493,0.7760416666666666,0.824404761904762,0.7764550264550264,0.7770833333333333,0.8611111111111112,0.5277777777777778,0.6944444444444444,0.75,0.7777777777777778,0.8055555555555556,0.6944444444444444,2.528503656387329,0.005388736724853516,0.0029845237731933594,0.005248546600341797,0.7912313938140869,0.6116268634796143,0.09572935104370117,0.11125016212463379,0.03843045234680176,0.0237576961517334,0.06079888343811035,0.030785083770751953,0.02236795425415039,0.028985261917114258,0.02907419204711914,49144464
AIFB,INK,1,0.8611111111111112,0.5277777777777778,0.6944444444444444,0.75,0.8333333333333334,0.7777777777777778,0.7222222222222222,0.8696581196581197,0.5185185185185186,0.684141369486197,0.7280337941628264,0.8000841750841752,0.7331649831649832,0.6521235521235522,0.9107142857142857,0.5714285714285714,0.7434640522875817,0.7760416666666666,0.8638888888888889,0.7574074074074074,0.7071678321678322,0.8611111111111112,0.5277777777777778,0.6944444444444444,0.75,0.8333333333333334,0.7777777777777778,0.7222222222222222,2.4148852825164795,0.005372524261474609,0.0029528141021728516,0.005489826202392578,0.7788889408111572,0.6227657794952393,0.09536194801330566,0.1109457015991211,0.03780984878540039,0.02338719367980957,0.06017494201660156,0.030480384826660156,0.02210259437561035,0.02875542640686035,0.0291748046875,49144464
AIFB,INK,2,0.8611111111111112,0.6944444444444444,0.9166666666666666,0.8333333333333334,0.8611111111111112,0.8888888888888888,0.8611111111111112,0.8696581196581197,0.6670454545454544,0.9142951251646905,0.8380230880230881,0.861038961038961,0.8864876385336744,0.8601731601731601,0.9107142857142857,0.8,0.9305555555555556,0.8472222222222222,0.8958333333333334,0.912280701754386,0.8958333333333334,0.8611111111111112,0.6944444444444444,0.9166666666666666,0.8333333333333334,0.8611111111111112,0.8888888888888888,0.8611111111111112,8.189745903015137,0.024181604385375977,0.012183427810668945,0.012734174728393555,1.694310188293457,2.349367618560791,0.17385292053222656,0.14749908447265625,0.23041009902954102,0.10081768035888672,0.09746575355529785,0.19646883010864258,0.09872746467590332,0.10803723335266113,0.1652519702911377,208885328
AIFB,INK,2,0.8611111111111112,0.6944444444444444,0.9166666666666666,0.8333333333333334,0.8611111111111112,0.8888888888888888,0.8333333333333334,0.8696581196581197,0.6670454545454544,0.9142951251646905,0.8380230880230881,0.8636363636363638,0.8864876385336744,0.8329365079365078,0.9107142857142857,0.8,0.9305555555555556,0.8472222222222222,0.8796296296296295,0.912280701754386,0.8809523809523809,0.8611111111111112,0.6944444444444444,0.9166666666666666,0.8333333333333334,0.8611111111111112,0.8888888888888888,0.8333333333333334,8.445024251937866,0.02411031723022461,0.011991500854492188,0.012928247451782227,1.661672830581665,2.4098944664001465,0.17179346084594727,0.1523432731628418,0.22882294654846191,0.09978914260864258,0.09608340263366699,0.19614672660827637,0.0963902473449707,0.10687994956970215,0.16565251350402832,208885328
AIFB,INK,2,0.8611111111111112,0.6666666666666666,0.9166666666666666,0.8333333333333334,0.8611111111111112,0.8611111111111112,0.8333333333333334,0.8696581196581197,0.6314102564102564,0.9144393241167434,0.8329923273657288,0.861038961038961,0.8601731601731601,0.8329365079365078,0.9107142857142857,0.7723214285714286,0.9270833333333334,0.8600478468899522,0.8958333333333334,0.8958333333333334,0.8809523809523809,0.8611111111111112,0.6666666666666666,0.9166666666666666,0.8333333333333334,0.8611111111111112,0.8611111111111112,0.8333333333333334,8.100317239761353,0.024749279022216797,0.012049436569213867,0.01305699348449707,1.6501569747924805,2.1761813163757324,0.17237138748168945,0.1505451202392578,0.22902345657348633,0.10105752944946289,0.09604191780090332,0.19604825973510742,0.09653639793395996,0.1072542667388916,0.16654539108276367,208885328
AIFB,INK,2,0.8611111111111112,0.6666666666666666,0.8888888888888888,0.8333333333333334,0.8611111111111112,0.8611111111111112,0.8333333333333334,0.8696581196581197,0.6435897435897436,0.8873440285204991,0.8380230880230881,0.861038961038961,0.8601731601731601,0.8329365079365078,0.9107142857142857,0.7708333333333334,0.912280701754386,0.8472222222222222,0.8958333333333334,0.8958333333333334,0.8809523809523809,0.8611111111111112,0.6666666666666666,0.8888888888888888,0.8333333333333334,0.8611111111111112,0.8611111111111112,0.8333333333333334,7.853233814239502,0.024121999740600586,0.011913299560546875,0.012956380844116211,1.6552813053131104,2.358423948287964,0.17187809944152832,0.15299630165100098,0.23186755180358887,0.10167288780212402,0.09929895401000977,0.19853591918945312,0.09908843040466309,0.10993003845214844,0.16803669929504395,208885328
AIFB,INK,2,0.8611111111111112,0.6388888888888888,0.8888888888888888,0.8333333333333334,0.8888888888888888,0.8888888888888888,0.8333333333333334,0.8696581196581197,0.6027777777777779,0.888185817805383,0.8380230880230881,0.8888591800356505,0.8864876385336744,0.8329365079365078,0.9107142857142857,0.7611111111111111,0.9056372549019608,0.8472222222222222,0.912280701754386,0.912280701754386,0.8809523809523809,0.8611111111111112,0.6388888888888888,0.8888888888888888,0.8333333333333334,0.8888888888888888,0.8888888888888888,0.8333333333333334,7.91434907913208,0.024071931838989258,0.012234210968017578,0.012949943542480469,1.662867784500122,2.529219627380371,0.17351269721984863,0.15043306350708008,0.22746992111206055,0.09968185424804688,0.09461092948913574,0.1958003044128418,0.09504151344299316,0.10556650161743164,0.16472673416137695,208885328
AIFB,INK,3,0.9166666666666666,0.8333333333333334,0.8888888888888888,0.8611111111111112,0.8611111111111112,0.9444444444444444,0.9166666666666666,0.9273088023088023,0.834407096171802,0.8866615463389658,0.8636363636363638,0.8636363636363638,0.9443140645586298,0.9166666666666666,0.9583333333333334,0.8625730994152048,0.8993055555555556,0.8796296296296295,0.8796296296296295,0.9509803921568627,0.9305555555555556,0.9166666666666666,0.8333333333333334,0.8888888888888888,0.8611111111111112,0.8611111111111112,0.9444444444444444,0.9166666666666666,18.3405442237854,0.06066131591796875,0.025137662887573242,0.03501176834106445,3.136723756790161,5.420401334762573,0.2374272346496582,0.2652246952056885,0.5168447494506836,0.38085079193115234,0.2407703399658203,0.44666576385498047,0.24206042289733887,0.2511942386627197,0.3664541244506836,495302112
AIFB,INK,3,0.9166666666666666,0.8333333333333334,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.9166666666666666,0.9273088023088023,0.834407096171802,0.8865800865800865,0.8904946201141853,0.8904946201141853,0.9443140645586298,0.9166666666666666,0.9583333333333334,0.8625730994152048,0.9097222222222222,0.8986928104575163,0.8986928104575163,0.9509803921568627,0.9305555555555556,0.9166666666666666,0.8333333333333334,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.9166666666666666,19.30025839805603,0.06060457229614258,0.02462625503540039,0.03479814529418945,3.109933376312256,6.085413932800293,0.27651333808898926,0.2638533115386963,0.5147511959075928,0.3808457851409912,0.23928117752075195,0.44512224197387695,0.23863840103149414,0.24879050254821777,0.36635351181030273,495302112
AIFB,INK,3,0.9166666666666666,0.8333333333333334,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.9166666666666666,0.8888888888888888,0.9273088023088023,0.834407096171802,0.8595238095238096,0.8636363636363638,0.8636363636363638,0.9181283886753734,0.8882098293862999,0.9583333333333334,0.8625730994152048,0.8958333333333334,0.8796296296296295,0.8796296296296295,0.9270833333333334,0.912280701754386,0.9166666666666666,0.8333333333333334,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.9166666666666666,0.8888888888888888,17.39410948753357,0.0600588321685791,0.02482771873474121,0.0352935791015625,3.1194984912872314,5.46246600151062,0.23098492622375488,0.27223658561706543,0.5163757801055908,0.37671828269958496,0.23819470405578613,0.44102048873901367,0.23651742935180664,0.24734234809875488,0.3628716468811035,495302112
