Dataset,Method,depth,NB_acc,NN_acc,DT_acc,SVC_acc,LR_acc,Extra_acc,Random_acc,NB_weighted_F1,NN_weighted_F1,DT_weighted_F1,SVC_weighted_F1,LR_weighted_F1,Extra_weighted_F1,Random_weighted_F1,NB_weighted_precision,NN_weighted_precision,DT_weighted_precision,SVC_weighted_precision,LR_weighted_precision,Extra_weighted_precision,Random_weighted_precision,NB_weighted_recall,NN_weighted_recall,DT_weighted_recall,SVC_weighted_recall,LR_weighted_recall,Extra_weighted_recall,Random_weighted_recall,Create_time,NB_Train_time,NN_Train_time,DT_Train_time,SVC_Train_time,LR_Train_time,Extra_Train_time,Random_Train_time,NB_Test_time,NN_Test_time,DT_Test_time,SVC_Test_time,LR_Test_time,Extra_Test_time,Random_Test_time,Memory
AIFB,INK,1,0.8611111111111112,0.5277777777777778,0.6666666666666666,0.75,0.8055555555555556,0.7777777777777778,0.7777777777777778,0.8696581196581197,0.4795321637426901,0.654879736057897,0.7280337941628264,0.7775462962962963,0.7331649831649832,0.7284798534798534,0.9107142857142857,0.47161835748792275,0.6976307189542484,0.7760416666666666,0.8181372549019608,0.7574074074074074,0.824404761904762,0.8611111111111112,0.5277777777777778,0.6666666666666666,0.75,0.8055555555555556,0.7777777777777778,0.7777777777777778,1.4088971614837646,0.005385875701904297,0.0029647350311279297,0.005198001861572266,0.7948479652404785,0.6370723247528076,0.09744620323181152,0.11113500595092773,0.03783226013183594,0.023737430572509766,0.0608830451965332,0.03165626525878906,0.022878408432006836,0.029984712600708008,0.02985548973083496,49144536
AIFB,INK,1,0.8611111111111112,0.5277777777777778,0.6666666666666666,0.75,0.7777777777777778,0.75,0.75,0.8696581196581197,0.48852423852423854,0.659508547008547,0.7280337941628264,0.7284798534798534,0.709837962962963,0.7031746031746031,0.9107142857142857,0.47727272727272724,0.7203703703703704,0.7760416666666666,0.824404761904762,0.7102941176470589,0.8040293040293042,0.8611111111111112,0.5277777777777778,0.6666666666666666,0.75,0.7777777777777778,0.75,0.75,1.3838067054748535,0.005363941192626953,0.002995729446411133,0.0056133270263671875,0.7844388484954834,0.5691132545471191,0.09619641304016113,0.11067628860473633,0.03729128837585449,0.02357196807861328,0.060461997985839844,0.03140449523925781,0.022652387619018555,0.029265165328979492,0.02929377555847168,49144536
AIFB,INK,1,0.8611111111111112,0.3888888888888889,0.6666666666666666,0.75,0.8055555555555556,0.7777777777777778,0.75,0.8696581196581197,0.4027777777777778,0.659508547008547,0.7280337941628264,0.7775462962962963,0.7358796296296295,0.6768925518925518,0.9107142857142857,0.43218954248366015,0.7203703703703704,0.7760416666666666,0.8181372549019608,0.7348039215686275,0.7261904761904763,0.8611111111111112,0.3888888888888889,0.6666666666666666,0.75,0.8055555555555556,0.7777777777777778,0.75,1.407090663909912,0.005380392074584961,0.002967357635498047,0.0055005550384521484,0.778069257736206,0.5959808826446533,0.09508800506591797,0.10933041572570801,0.037432193756103516,0.023791074752807617,0.0604090690612793,0.03110027313232422,0.022838592529296875,0.028872966766357422,0.029114723205566406,49144536
AIFB,INK,2,0.8611111111111112,0.6944444444444444,0.8611111111111112,0.8055555555555556,0.8611111111111112,0.9166666666666666,0.8055555555555556,0.8674450549450549,0.6808737530099758,0.8613275613275613,0.8090885816692269,0.8601731601731601,0.9158102766798419,0.8013299013299012,0.9041666666666666,0.7814009661835749,0.886574074074074,0.8263888888888888,0.8958333333333334,0.9305555555555556,0.8674242424242424,0.8611111111111112,0.6944444444444444,0.8611111111111112,0.8055555555555556,0.8611111111111112,0.9166666666666666,0.8055555555555556,7.461281776428223,0.02429962158203125,0.011915922164916992,0.013100385665893555,1.6571133136749268,2.512094020843506,0.17605805397033691,0.1519923210144043,0.22946572303771973,0.10230851173400879,0.09915852546691895,0.19868779182434082,0.10085868835449219,0.10924649238586426,0.16627883911132812,211071792
AIFB,INK,2,0.8611111111111112,0.6666666666666666,0.9444444444444444,0.8055555555555556,0.8611111111111112,0.8888888888888888,0.8333333333333334,0.8674450549450549,0.6527994880936058,0.9406249999999999,0.8090885816692269,0.8601731601731601,0.8868055555555555,0.8329365079365078,0.9041666666666666,0.7597222222222223,0.9509803921568627,0.8263888888888888,0.8958333333333334,0.8986928104575163,0.8809523809523809,0.8611111111111112,0.6666666666666666,0.9444444444444444,0.8055555555555556,0.8611111111111112,0.8888888888888888,0.8333333333333334,7.325143814086914,0.02471613883972168,0.012217283248901367,0.013363838195800781,1.6670136451721191,2.4907066822052,0.1710050106048584,0.152252197265625,0.22918438911437988,0.10339593887329102,0.09991836547851562,0.19880390167236328,0.10115814208984375,0.11092638969421387,0.16666197776794434,211071792
AIFB,INK,2,0.8611111111111112,0.6666666666666666,0.9166666666666666,0.8333333333333334,0.8611111111111112,0.8888888888888888,0.8055555555555556,0.8674450549450549,0.6527994880936058,0.9144393241167434,0.8329923273657288,0.8601731601731601,0.8864876385336744,0.807936507936508,0.9041666666666666,0.7597222222222223,0.9270833333333334,0.8600478468899522,0.8958333333333334,0.912280701754386,0.8472222222222222,0.8611111111111112,0.6666666666666666,0.9166666666666666,0.8333333333333334,0.8611111111111112,0.8888888888888888,0.8055555555555556,7.316923141479492,0.02442479133605957,0.012092351913452148,0.013286113739013672,1.6577765941619873,2.644761323928833,0.1763896942138672,0.15101957321166992,0.23083806037902832,0.10226678848266602,0.09958553314208984,0.19990944862365723,0.10005021095275879,0.11020588874816895,0.16844558715820312,211071792
AIFB,INK,2,0.8611111111111112,0.6666666666666666,0.8888888888888888,0.8055555555555556,0.9166666666666666,0.8888888888888888,0.8333333333333334,0.8674450549450549,0.6527994880936058,0.8873440285204991,0.8090885816692269,0.9158102766798419,0.8864876385336744,0.8280303030303029,0.9041666666666666,0.7597222222222223,0.912280701754386,0.8263888888888888,0.9305555555555556,0.912280701754386,0.8809523809523809,0.8611111111111112,0.6666666666666666,0.8888888888888888,0.8055555555555556,0.9166666666666666,0.8888888888888888,0.8333333333333334,7.616992950439453,0.024333477020263672,0.012230873107910156,0.013322591781616211,1.6511061191558838,2.85117506980896,0.1676332950592041,0.14983201026916504,0.22832536697387695,0.10168695449829102,0.0975651741027832,0.19658541679382324,0.09896326065063477,0.10925006866455078,0.16372323036193848,211071792
AIFB,INK,2,0.8611111111111112,0.6666666666666666,0.9444444444444444,0.8055555555555556,0.8611111111111112,0.8888888888888888,0.8888888888888888,0.8674450549450549,0.6527994880936058,0.9406249999999999,0.8090885816692269,0.8601731601731601,0.8864876385336744,0.8864876385336744,0.9041666666666666,0.7597222222222223,0.9509803921568627,0.8263888888888888,0.8958333333333334,0.912280701754386,0.912280701754386,0.8611111111111112,0.6666666666666666,0.9444444444444444,0.8055555555555556,0.8611111111111112,0.8888888888888888,0.8888888888888888,7.353245735168457,0.0244600772857666,0.012163162231445312,0.013277053833007812,1.6567749977111816,2.5944902896881104,0.17213773727416992,0.15287566184997559,0.22668671607971191,0.1012427806854248,0.09653568267822266,0.19574213027954102,0.09808111190795898,0.1080923080444336,0.16447997093200684,211071792
AIFB,INK,3,0.9166666666666666,0.8333333333333334,0.9166666666666666,0.8888888888888888,0.8888888888888888,0.9166666666666666,0.9166666666666666,0.9273088023088023,0.834407096171802,0.9144393241167434,0.8904946201141853,0.8904946201141853,0.9181283886753734,0.9166666666666666,0.9583333333333334,0.8625730994152048,0.9270833333333334,0.8986928104575163,0.8986928104575163,0.9270833333333334,0.9305555555555556,0.9166666666666666,0.8333333333333334,0.9166666666666666,0.8888888888888888,0.8888888888888888,0.9166666666666666,0.9166666666666666,20.136907815933228,0.05922842025756836,0.024595022201538086,0.03475379943847656,3.1305665969848633,6.069535255432129,0.24297142028808594,0.2663123607635498,0.5118746757507324,0.24842619895935059,0.368682861328125,0.3154289722442627,0.36568784713745117,0.24602484703063965,0.3671600818634033,498189272
AIFB,INK,3,0.9166666666666666,0.8333333333333334,0.9166666666666666,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.8888888888888888,0.9273088023088023,0.834407096171802,0.9142951251646905,0.8873440285204991,0.8888591800356505,0.9443140645586298,0.8905573593073591,0.9583333333333334,0.8625730994152048,0.9305555555555556,0.912280701754386,0.912280701754386,0.9509803921568627,0.9056372549019608,0.9166666666666666,0.8333333333333334,0.9166666666666666,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.8888888888888888,20.255287170410156,0.05920720100402832,0.025246620178222656,0.03515028953552246,3.1167192459106445,5.548066139221191,0.27549076080322266,0.2631402015686035,0.5097320079803467,0.24455571174621582,0.362499475479126,0.31298160552978516,0.3624293804168701,0.2471616268157959,0.36655592918395996,498189272
AIFB,INK,3,0.9166666666666666,0.8333333333333334,0.8611111111111112,0.8888888888888888,0.8888888888888888,0.9166666666666666,0.9166666666666666,0.9273088023088023,0.834407096171802,0.85812324929972,0.8904946201141853,0.8904946201141853,0.9181283886753734,0.9166666666666666,0.9583333333333334,0.8625730994152048,0.8914473684210527,0.8986928104575163,0.8986928104575163,0.9270833333333334,0.9305555555555556,0.9166666666666666,0.8333333333333334,0.8611111111111112,0.8888888888888888,0.8888888888888888,0.9166666666666666,0.9166666666666666,20.283323287963867,0.05952048301696777,0.025041818618774414,0.034592628479003906,3.1396331787109375,5.709449052810669,0.2313084602355957,0.25217390060424805,0.5092959403991699,0.24643254280090332,0.36630964279174805,0.31470394134521484,0.3663303852081299,0.24989056587219238,0.368267297744751,498189272
