Dataset,Method,depth,NB_acc,NN_acc,DT_acc,SVC_acc,LR_acc,Extra_acc,Random_acc,NB_weighted_F1,NN_weighted_F1,DT_weighted_F1,SVC_weighted_F1,LR_weighted_F1,Extra_weighted_F1,Random_weighted_F1,NB_weighted_precision,NN_weighted_precision,DT_weighted_precision,SVC_weighted_precision,LR_weighted_precision,Extra_weighted_precision,Random_weighted_precision,NB_weighted_recall,NN_weighted_recall,DT_weighted_recall,SVC_weighted_recall,LR_weighted_recall,Extra_weighted_recall,Random_weighted_recall,Create_time,NB_Train_time,NN_Train_time,DT_Train_time,SVC_Train_time,LR_Train_time,Extra_Train_time,Random_Train_time,NB_Test_time,NN_Test_time,DT_Test_time,SVC_Test_time,LR_Test_time,Extra_Test_time,Random_Test_time,Memory
BGS,RDF2Vec,3,0.8275862068965517,0.7241379310344828,0.6896551724137931,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8620689655172413,0.8186810468510365,0.702791461412151,0.6965945598629257,0.8186810468510365,0.8186810468510365,0.8186810468510365,0.8578544061302683,0.8316166592028661,0.7141429285357321,0.7180039787798408,0.8316166592028661,0.8316166592028661,0.8316166592028661,0.8633004926108374,0.8275862068965517,0.7241379310344828,0.6896551724137931,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8620689655172413,15.585826873779297,0.001264810562133789,0.00083160400390625,0.009505510330200195,0.4704458713531494,0.0805978775024414,0.07308387756347656,0.11549091339111328,0.0032372474670410156,0.0002770423889160156,0.00010323524475097656,0.0010685920715332031,0.00018286705017089844,0.006512880325317383,0.0064775943756103516,18531384
BGS,RDF2Vec,3,0.8275862068965517,0.8275862068965517,0.6551724137931034,0.8275862068965517,0.8275862068965517,0.8620689655172413,0.8275862068965517,0.825259435059798,0.825259435059798,0.6551724137931034,0.8186810468510365,0.8186810468510365,0.8578544061302683,0.8186810468510365,0.825095785440613,0.825095785440613,0.6551724137931034,0.8316166592028661,0.8316166592028661,0.8633004926108374,0.8316166592028661,0.8275862068965517,0.8275862068965517,0.6551724137931034,0.8275862068965517,0.8275862068965517,0.8620689655172413,0.8275862068965517,15.742981433868408,0.0012543201446533203,0.0008141994476318359,0.010547399520874023,0.4715425968170166,0.08831787109375,0.07268691062927246,0.11396574974060059,0.0031692981719970703,0.0002529621124267578,9.870529174804688e-05,0.0012831687927246094,0.0001888275146484375,0.006675243377685547,0.0065267086029052734,18531384
BGS,RDF2Vec,3,0.8620689655172413,0.8275862068965517,0.8620689655172413,0.8275862068965517,0.896551724137931,0.8275862068965517,0.8275862068965517,0.8620689655172413,0.825259435059798,0.8620689655172413,0.8186810468510365,0.895155661035879,0.8186810468510365,0.825259435059798,0.8620689655172413,0.825095785440613,0.8620689655172413,0.8316166592028661,0.896168582375479,0.8316166592028661,0.825095785440613,0.8620689655172413,0.8275862068965517,0.8620689655172413,0.8275862068965517,0.896551724137931,0.8275862068965517,0.8275862068965517,15.80603837966919,0.001245737075805664,0.000812530517578125,0.01100301742553711,0.48212146759033203,0.08413529396057129,0.07358121871948242,0.11663508415222168,0.0032372474670410156,0.0002684593200683594,0.0001010894775390625,0.0013513565063476562,0.00018095970153808594,0.006658315658569336,0.006556272506713867,18531384
BGS,RDF2Vec,3,0.896551724137931,0.7931034482758621,0.6551724137931034,0.8275862068965517,0.7931034482758621,0.8275862068965517,0.896551724137931,0.895155661035879,0.7770935960591132,0.6551724137931034,0.8186810468510365,0.7770935960591132,0.8186810468510365,0.895155661035879,0.896168582375479,0.8000999500249876,0.6551724137931034,0.8316166592028661,0.8000999500249876,0.8316166592028661,0.896168582375479,0.896551724137931,0.7931034482758621,0.6551724137931034,0.8275862068965517,0.7931034482758621,0.8275862068965517,0.896551724137931,15.699850082397461,0.0013492107391357422,0.0007779598236083984,0.009926557540893555,0.47859978675842285,0.07347965240478516,0.07312846183776855,0.11621570587158203,0.003272533416748047,0.0002639293670654297,0.000102996826171875,0.0013391971588134766,0.00020003318786621094,0.0067484378814697266,0.006619453430175781,18531384
BGS,RDF2Vec,3,0.7931034482758621,0.7241379310344828,0.7586206896551724,0.8620689655172413,0.8275862068965517,0.8620689655172413,0.8275862068965517,0.7867816091954023,0.7157088122605364,0.7611059335197268,0.8513957307060755,0.8186810468510365,0.8513957307060755,0.8186810468510365,0.7889983579638752,0.714696223316913,0.7654127481713688,0.8860569715142429,0.8316166592028661,0.8860569715142429,0.8316166592028661,0.7931034482758621,0.7241379310344828,0.7586206896551724,0.8620689655172413,0.8275862068965517,0.8620689655172413,0.8275862068965517,15.609821081161499,0.001252889633178711,0.0008351802825927734,0.013339996337890625,0.471754789352417,0.09001350402832031,0.07383894920349121,0.11858773231506348,0.0033006668090820312,0.00027680397033691406,9.894371032714844e-05,0.0014107227325439453,0.00016498565673828125,0.0068264007568359375,0.006740093231201172,18531384
BGS,RDF2Vec,4,0.8275862068965517,0.7586206896551724,0.7241379310344828,0.8620689655172413,0.8275862068965517,0.8620689655172413,0.8620689655172413,0.8186810468510365,0.7553632090837172,0.7241379310344828,0.8513957307060755,0.8186810468510365,0.8513957307060755,0.8513957307060755,0.8316166592028661,0.7540229885057471,0.7241379310344828,0.8860569715142429,0.8316166592028661,0.8860569715142429,0.8860569715142429,0.8275862068965517,0.7586206896551724,0.7241379310344828,0.8620689655172413,0.8275862068965517,0.8620689655172413,0.8620689655172413,57.172085762023926,0.001270294189453125,0.0007309913635253906,0.012534141540527344,0.4971895217895508,0.08527565002441406,0.07204484939575195,0.1142568588256836,0.003248929977416992,0.0002586841583251953,0.00010180473327636719,0.0014257431030273438,0.0001800060272216797,0.0068361759185791016,0.006635427474975586,31175384
BGS,RDF2Vec,4,0.8275862068965517,0.7586206896551724,0.7586206896551724,0.8275862068965517,0.8275862068965517,0.8620689655172413,0.8275862068965517,0.8186810468510365,0.7611059335197268,0.7461534655914511,0.8186810468510365,0.8186810468510365,0.8513957307060755,0.8186810468510365,0.8316166592028661,0.7654127481713688,0.7525750111957009,0.8316166592028661,0.8316166592028661,0.8860569715142429,0.8316166592028661,0.8275862068965517,0.7586206896551724,0.7586206896551724,0.8275862068965517,0.8275862068965517,0.8620689655172413,0.8275862068965517,56.8388831615448,0.0012526512145996094,0.0007343292236328125,0.014692068099975586,0.4943835735321045,0.07197690010070801,0.07213664054870605,0.11363625526428223,0.0031821727752685547,0.00025463104248046875,9.679794311523438e-05,0.0014042854309082031,0.00019025802612304688,0.006693601608276367,0.006579399108886719,31175384
BGS,RDF2Vec,4,0.8275862068965517,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8186810468510365,0.7867816091954023,0.7967607105538138,0.8186810468510365,0.8186810468510365,0.8186810468510365,0.8186810468510365,0.8316166592028661,0.7889983579638752,0.8079783637592968,0.8316166592028661,0.8316166592028661,0.8316166592028661,0.8316166592028661,0.8275862068965517,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,57.1033730506897,0.0012505054473876953,0.0007123947143554688,0.01263427734375,0.496046781539917,0.07567739486694336,0.0731039047241211,0.11661458015441895,0.0032618045806884766,0.00026154518127441406,9.965896606445312e-05,0.0014619827270507812,0.0001819133758544922,0.00683283805847168,0.006693363189697266,31175384
BGS,RDF2Vec,4,0.8275862068965517,0.7586206896551724,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8620689655172413,0.8186810468510365,0.7553632090837172,0.825259435059798,0.8186810468510365,0.8186810468510365,0.8186810468510365,0.8513957307060755,0.8316166592028661,0.7540229885057471,0.825095785440613,0.8316166592028661,0.8316166592028661,0.8316166592028661,0.8860569715142429,0.8275862068965517,0.7586206896551724,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8620689655172413,57.119115114212036,0.0012667179107666016,0.0007517337799072266,0.01239013671875,0.4936256408691406,0.07217741012573242,0.07225155830383301,0.11636614799499512,0.003263235092163086,0.00026106834411621094,0.00010466575622558594,0.0014698505401611328,0.0001761913299560547,0.006703376770019531,0.0065975189208984375,31175384
BGS,RDF2Vec,4,0.8275862068965517,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8620689655172413,0.8186810468510365,0.7867816091954023,0.7770935960591132,0.8186810468510365,0.8186810468510365,0.8186810468510365,0.8513957307060755,0.8316166592028661,0.7889983579638752,0.8000999500249876,0.8316166592028661,0.8316166592028661,0.8316166592028661,0.8860569715142429,0.8275862068965517,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8620689655172413,57.47179365158081,0.0012249946594238281,0.0007102489471435547,0.014213085174560547,0.48691844940185547,0.07005095481872559,0.07326841354370117,0.11554551124572754,0.0032885074615478516,0.00026345252990722656,0.00010204315185546875,0.0014476776123046875,0.00018548965454101562,0.006850242614746094,0.006701469421386719,31175384
AIFB,RDF2Vec,1,0.5277777777777778,0.4722222222222222,0.4166666666666667,0.6388888888888888,0.6111111111111112,0.6111111111111112,0.5833333333333334,0.5243727598566309,0.4292929292929293,0.4218816517667093,0.5491452991452992,0.5235507246376812,0.538647342995169,0.5202702702702702,0.5659722222222222,0.40476190476190477,0.4509803921568627,0.4930555555555556,0.4757575757575757,0.49842171717171724,0.47727272727272724,0.5277777777777778,0.4722222222222222,0.4166666666666667,0.6388888888888888,0.6111111111111112,0.6111111111111112,0.5833333333333334,0.8035545349121094,0.002731800079345703,0.0012943744659423828,0.02539372444152832,0.507993221282959,0.1423027515411377,0.08487176895141602,0.13552308082580566,0.0032732486724853516,0.0004260540008544922,0.00010609626770019531,0.002577066421508789,0.0001537799835205078,0.006817340850830078,0.006677865982055664,3792688
AIFB,RDF2Vec,1,0.5833333333333334,0.4444444444444444,0.5277777777777778,0.4722222222222222,0.6111111111111112,0.4722222222222222,0.5277777777777778,0.5416666666666667,0.4201819685690653,0.4839796318057187,0.42592592592592593,0.5235507246376812,0.44696969696969696,0.4950980392156863,0.5310846560846562,0.39880952380952384,0.46212121212121215,0.39285714285714285,0.4757575757575757,0.42592592592592593,0.4692982456140351,0.5833333333333334,0.4444444444444444,0.5277777777777778,0.4722222222222222,0.6111111111111112,0.4722222222222222,0.5277777777777778,0.7676434516906738,0.0021414756774902344,0.001055002212524414,0.017687082290649414,0.510979175567627,0.12328004837036133,0.08503866195678711,0.13679218292236328,0.003182649612426758,0.0004172325134277344,0.00010919570922851562,0.0027344226837158203,0.0001518726348876953,0.006784200668334961,0.006664752960205078,3792688
AIFB,RDF2Vec,1,0.6388888888888888,0.6388888888888888,0.4722222222222222,0.5555555555555556,0.6111111111111112,0.5555555555555556,0.5555555555555556,0.5786484047353613,0.5786484047353613,0.48536796536796545,0.4756778309409888,0.5269770879526976,0.5052213868003341,0.5156695156695157,0.6521464646464646,0.6521464646464646,0.5025641025641026,0.48686371100164205,0.49102564102564106,0.5785024154589372,0.5231481481481483,0.6388888888888888,0.6388888888888888,0.4722222222222222,0.5555555555555556,0.6111111111111112,0.5555555555555556,0.5555555555555556,0.7809329032897949,0.002302885055541992,0.0011463165283203125,0.022345781326293945,0.5033106803894043,0.1083984375,0.08473706245422363,0.13472652435302734,0.0032415390014648438,0.00040793418884277344,0.0001049041748046875,0.0025734901428222656,0.00014901161193847656,0.006622314453125,0.0065271854400634766,3792688
AIFB,RDF2Vec,1,0.5277777777777778,0.4444444444444444,0.5833333333333334,0.6111111111111112,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5124684343434344,0.41975308641975306,0.5788265799760052,0.5235507246376812,0.4966740576496674,0.5375982042648709,0.510752688172043,0.5122004357298474,0.4,0.5837301587301588,0.4757575757575757,0.4576923076923076,0.5111111111111111,0.46189692982456143,0.5277777777777778,0.4444444444444444,0.5833333333333334,0.6111111111111112,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.7691202163696289,0.0024755001068115234,0.0011420249938964844,0.022057056427001953,0.5119116306304932,0.10900592803955078,0.08436298370361328,0.13494539260864258,0.003173351287841797,0.0004165172576904297,0.00010037422180175781,0.0025589466094970703,0.00014829635620117188,0.006514310836791992,0.0064449310302734375,3792688
AIFB,RDF2Vec,1,0.5555555555555556,0.5833333333333334,0.4444444444444444,0.5833333333333334,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.49720893141945777,0.5073099415204678,0.48890923890923893,0.4966740576496674,0.5235507246376812,0.5213675213675214,0.5732323232323233,0.4688405797101449,0.45772946859903385,0.5591329966329966,0.4576923076923076,0.4757575757575757,0.4652777777777778,0.6256944444444444,0.5555555555555556,0.5833333333333334,0.4444444444444444,0.5833333333333334,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.7807755470275879,0.0022962093353271484,0.0010759830474853516,0.02186441421508789,0.5150187015533447,0.1392977237701416,0.08373117446899414,0.1343083381652832,0.0032014846801757812,0.0004062652587890625,0.00010228157043457031,0.0025930404663085938,0.00014734268188476562,0.0065233707427978516,0.006434917449951172,3792688
AIFB,RDF2Vec,2,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.8611111111111112,0.8333333333333334,0.8333333333333334,0.8055555555555556,0.7233766233766235,0.7764550264550264,0.7817712023109324,0.8636363636363638,0.8359222476869534,0.834280303030303,0.8048977166624225,0.7444444444444445,0.8194444444444444,0.791125541125541,0.8796296296296295,0.8625730994152048,0.8431372549019608,0.8486842105263158,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.8611111111111112,0.8333333333333334,0.8333333333333334,0.8055555555555556,5.944798231124878,0.002012491226196289,0.0009162425994873047,0.015104532241821289,0.4838132858276367,0.34664249420166016,0.07878565788269043,0.12998557090759277,0.004420042037963867,0.0004253387451171875,0.00010585784912109375,0.0011713504791259766,0.0001544952392578125,0.006750345230102539,0.006605863571166992,13504688
AIFB,RDF2Vec,2,0.6944444444444444,0.7777777777777778,0.6666666666666666,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.7777777777777778,0.6977137445887447,0.7779356060606061,0.6746671786994367,0.7996031746031745,0.8080808080808082,0.8106123267413589,0.7777777777777778,0.7112745098039217,0.7852941176470588,0.6994212962962962,0.8531746031746033,0.8324074074074075,0.8226686507936508,0.8333333333333334,0.6944444444444444,0.7777777777777778,0.6666666666666666,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.7777777777777778,5.774427890777588,0.002022981643676758,0.0009315013885498047,0.015101909637451172,0.4885566234588623,0.39884376525878906,0.07957720756530762,0.1302022933959961,0.004369974136352539,0.0004444122314453125,0.0001068115234375,0.0014376640319824219,0.0001552104949951172,0.006964206695556641,0.006845951080322266,13504688
AIFB,RDF2Vec,2,0.7222222222222222,0.8055555555555556,0.7222222222222222,0.8055555555555556,0.8055555555555556,0.8333333333333334,0.8055555555555556,0.7233766233766235,0.8069264069264069,0.7390734265734265,0.8098039215686275,0.8098039215686275,0.836444805194805,0.8048977166624225,0.7444444444444445,0.8416666666666667,0.7954545454545454,0.8486842105263158,0.8486842105263158,0.8514705882352941,0.8486842105263158,0.7222222222222222,0.8055555555555556,0.7222222222222222,0.8055555555555556,0.8055555555555556,0.8333333333333334,0.8055555555555556,5.766782283782959,0.0020508766174316406,0.0009653568267822266,0.02016425132751465,0.4974074363708496,0.3844637870788574,0.0782918930053711,0.1305391788482666,0.004193544387817383,0.0004329681396484375,0.00010442733764648438,0.0011317729949951172,0.00015020370483398438,0.00684666633605957,0.006699562072753906,13504688
AIFB,RDF2Vec,2,0.6944444444444444,0.7777777777777778,0.6944444444444444,0.8333333333333334,0.8888888888888888,0.8055555555555556,0.8333333333333334,0.6977137445887447,0.7823756105006106,0.6914009661835748,0.8362047898338221,0.8898358585858586,0.8112228273518597,0.834280303030303,0.7112745098039217,0.8027544351073763,0.762375356125356,0.8552083333333333,0.8986928104575163,0.8246527777777778,0.8431372549019608,0.6944444444444444,0.7777777777777778,0.6944444444444444,0.8333333333333334,0.8888888888888888,0.8055555555555556,0.8333333333333334,5.859750986099243,0.0020160675048828125,0.0009906291961669922,0.013383626937866211,0.4935109615325928,0.37804436683654785,0.07833027839660645,0.1282331943511963,0.004289865493774414,0.0004143714904785156,0.00010418891906738281,0.0011589527130126953,0.00014829635620117188,0.006735801696777344,0.006441354751586914,13504688
AIFB,RDF2Vec,2,0.6944444444444444,0.8055555555555556,0.6944444444444444,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.6977137445887447,0.801826690821256,0.7072775263951735,0.8104031385281386,0.8165719696969698,0.8080808080808082,0.8093491200828158,0.7112745098039217,0.8047385620915032,0.7791375291375292,0.8269607843137254,0.8519607843137255,0.8324074074074075,0.8299910873440284,0.6944444444444444,0.8055555555555556,0.6944444444444444,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.8055555555555556,5.71217155456543,0.0020186901092529297,0.0009224414825439453,0.014447212219238281,0.48613548278808594,0.38709020614624023,0.07886409759521484,0.12692666053771973,0.004500865936279297,0.00041747093200683594,0.00010585784912109375,0.0011358261108398438,0.00015401840209960938,0.0067403316497802734,0.006532192230224609,13504688
AIFB,RDF2Vec,3,0.8888888888888888,0.8611111111111112,0.7222222222222222,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.8898358585858586,0.8640311301601624,0.7259615384615385,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.8986928104575163,0.8742559523809523,0.7575757575757576,0.9305555555555556,0.9305555555555556,0.9305555555555556,0.9305555555555556,0.8888888888888888,0.8611111111111112,0.7222222222222222,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,57.94003510475159,0.001901865005493164,0.0008633136749267578,0.015145540237426758,0.5165770053863525,0.25564026832580566,0.08316206932067871,0.1282358169555664,0.004986763000488281,0.000438690185546875,0.00011014938354492188,0.0021791458129882812,0.00015854835510253906,0.006902933120727539,0.006725788116455078,15810688
AIFB,RDF2Vec,3,0.8888888888888888,0.8611111111111112,0.7777777777777778,0.8888888888888888,0.9166666666666666,0.9166666666666666,0.8888888888888888,0.8898358585858586,0.8640311301601624,0.7726664140457244,0.8898358585858586,0.9166666666666666,0.9166666666666666,0.8898358585858586,0.8986928104575163,0.8742559523809523,0.7827380952380951,0.8986928104575163,0.9305555555555556,0.9305555555555556,0.8986928104575163,0.8888888888888888,0.8611111111111112,0.7777777777777778,0.8888888888888888,0.9166666666666666,0.9166666666666666,0.8888888888888888,57.424301624298096,0.0019466876983642578,0.0008625984191894531,0.020074129104614258,0.5220963954925537,0.2506401538848877,0.0775916576385498,0.12729787826538086,0.004896402359008789,0.0004267692565917969,0.00010824203491210938,0.0020678043365478516,0.0001494884490966797,0.00666499137878418,0.0065155029296875,15810688
